20;0;18;69;12;NULL
20;0;18;70;12;NULL
42;0;18;71;12;NULL
20;0;18;72;12;NULL
20;0;18;73;12;NULL
20;0;18;74;12;NULL
20;0;18;75;12;NULL
42;0;18;76;12;NULL
42;0;19;64;12;NULL
42;0;19;65;12;NULL
42;0;19;66;12;NULL
42;0;19;67;12;NULL
42;0;19;68;12;NULL
42;0;19;69;12;NULL
42;0;19;70;12;NULL
42;0;19;71;12;NULL
42;0;19;72;12;NULL
42;0;19;73;12;NULL
42;0;19;74;12;NULL
42;0;19;75;12;NULL
42;0;19;76;12;NULL
42;0;20;64;12;NULL
42;0;20;65;12;NULL
42;0;20;66;12;NULL
42;0;20;67;12;NULL
42;0;20;68;12;NULL
42;0;20;69;12;NULL
42;0;20;70;12;NULL
42;0;20;71;12;NULL
42;0;20;72;12;NULL
42;0;20;73;12;NULL
42;0;20;74;12;NULL
42;0;20;75;12;NULL
42;0;20;76;12;NULL
42;0;12;64;20;NULL
42;0;12;65;20;NULL
42;0;12;66;20;NULL
42;0;12;67;20;NULL
42;0;12;68;20;NULL
42;0;12;69;20;NULL
42;0;12;70;20;NULL
42;0;12;71;20;NULL
42;0;12;72;20;NULL
42;0;12;73;20;NULL
42;0;12;74;20;NULL
42;0;12;75;20;NULL
42;0;12;76;20;NULL
42;0;13;64;20;NULL
20;0;13;65;20;NULL
42;0;13;66;20;NULL
20;0;13;67;20;NULL
20;0;13;68;20;NULL
20;0;13;69;20;NULL
20;0;13;70;20;NULL
42;0;13;71;20;NULL
20;0;13;72;20;NULL
20;0;13;73;20;NULL
20;0;13;74;20;NULL
20;0;13;75;20;NULL
42;0;13;76;20;NULL
42;0;14;64;20;NULL
42;0;14;65;20;NULL
42;0;14;66;20;NULL
42;0;14;67;20;NULL
42;0;14;68;20;NULL
42;0;14;69;20;NULL
42;0;14;70;20;NULL
42;0;14;71;20;NULL
42;0;14;72;20;NULL
42;0;14;73;20;NULL
42;0;14;74;20;NULL
42;0;14;75;20;NULL
42;0;14;76;20;NULL
42;0;15;64;20;NULL
20;0;15;65;20;NULL
42;0;15;66;20;NULL
20;0;15;67;20;NULL
20;0;15;68;20;NULL
20;0;15;69;20;NULL
20;0;15;70;20;NULL
42;0;15;71;20;NULL
20;0;15;72;20;NULL
20;0;15;73;20;NULL
20;0;15;74;20;NULL
20;0;15;75;20;NULL
42;0;15;76;20;NULL
42;0;16;64;20;NULL
20;0;16;65;20;NULL
42;0;16;66;20;NULL
20;0;16;67;20;NULL
20;0;16;68;20;NULL
20;0;16;69;20;NULL
20;0;16;70;20;NULL
42;0;16;71;20;NULL
20;0;16;72;20;NULL
20;0;16;73;20;NULL
20;0;16;74;20;NULL
20;0;16;75;20;NULL
42;0;16;76;20;NULL
42;0;17;64;20;NULL
20;0;17;65;20;NULL
42;0;17;66;20;NULL
20;0;17;67;20;NULL
20;0;17;68;20;NULL
20;0;17;69;20;NULL
20;0;17;70;20;NULL
42;0;17;71;20;NULL
20;0;17;72;20;NULL
20;0;17;73;20;NULL
20;0;17;74;20;NULL
20;0;17;75;20;NULL
42;0;17;76;20;NULL
42;0;18;64;20;NULL
20;0;18;65;20;NULL
42;0;18;66;20;NULL
20;0;18;67;20;NULL
20;0;18;68;20;NULL
20;0;18;69;20;NULL
20;0;18;70;20;NULL
42;0;18;71;20;NULL
20;0;18;72;20;NULL
20;0;18;73;20;NULL
20;0;18;74;20;NULL
20;0;18;75;20;NULL
42;0;18;76;20;NULL
42;0;19;64;20;NULL
42;0;19;65;20;NULL
42;0;19;66;20;NULL
42;0;19;67;20;NULL
42;0;19;68;20;NULL
42;0;19;69;20;NULL
42;0;19;70;20;NULL
42;0;19;71;20;NULL
42;0;19;72;20;NULL
42;0;19;73;20;NULL
42;0;19;74;20;NULL
42;0;19;75;20;NULL
42;0;19;76;20;NULL
42;0;20;64;20;NULL
42;0;20;65;20;NULL
42;0;20;66;20;NULL
42;0;20;67;20;NULL
42;0;20;68;20;NULL
42;0;20;69;20;NULL
42;0;20;70;20;NULL
42;0;20;71;20;NULL
42;0;20;72;20;NULL
42;0;20;73;20;NULL
42;0;20;74;20;NULL
42;0;20;75;20;NULL
42;0;20;76;20;NULL
42;0;12;64;12;NULL
42;0;12;64;13;NULL
42;0;12;64;14;NULL
42;0;12;64;15;NULL
42;0;12;64;16;NULL
42;0;12;64;17;NULL
42;0;12;64;18;NULL
42;0;12;64;19;NULL
42;0;12;64;20;NULL
42;0;13;64;12;NULL
42;0;13;64;13;NULL
42;0;13;64;14;NULL
42;0;13;64;15;NULL
42;0;13;64;16;NULL
42;0;13;64;17;NULL
42;0;13;64;18;NULL
42;0;13;64;19;NULL
42;0;13;64;20;NULL
42;0;14;64;12;NULL
42;0;14;64;13;NULL
42;0;14;64;14;NULL
42;0;14;64;15;NULL
42;0;14;64;16;NULL
42;0;14;64;17;NULL
42;0;14;64;18;NULL
42;0;14;64;19;NULL
42;0;14;64;20;NULL
42;0;15;64;12;NULL
42;0;15;64;13;NULL
42;0;15;64;14;NULL
42;0;15;64;15;NULL
42;0;15;64;16;NULL
42;0;15;64;17;NULL
42;0;15;64;18;NULL
42;0;15;64;19;NULL
42;0;15;64;20;NULL
42;0;16;64;12;NULL
42;0;16;64;13;NULL
42;0;16;64;14;NULL
42;0;16;64;15;NULL
42;0;16;64;16;NULL
42;0;16;64;17;NULL
42;0;16;64;18;NULL
42;0;16;64;19;NULL
42;0;16;64;20;NULL
42;0;17;64;12;NULL
42;0;17;64;13;NULL
42;0;17;64;14;NULL
42;0;17;64;15;NULL
42;0;17;64;16;NULL
42;0;17;64;17;NULL
42;0;17;64;18;NULL
42;0;17;64;19;NULL
42;0;17;64;20;NULL
42;0;18;64;12;NULL
42;0;18;64;13;NULL
42;0;18;64;14;NULL
42;0;18;64;15;NULL
42;0;18;64;16;NULL
42;0;18;64;17;NULL
42;0;18;64;18;NULL
42;0;18;64;19;NULL
42;0;18;64;20;NULL
42;0;19;64;12;NULL
42;0;19;64;13;NULL
42;0;19;64;14;NULL
42;0;19;64;15;NULL
42;0;19;64;16;NULL
42;0;19;64;17;NULL
42;0;19;64;18;NULL
42;0;19;64;19;NULL
42;0;19;64;20;NULL
42;0;20;64;12;NULL
42;0;20;64;13;NULL
42;0;20;64;14;NULL
42;0;20;64;15;NULL
42;0;20;64;16;NULL
42;0;20;64;17;NULL
42;0;20;64;18;NULL
42;0;20;64;19;NULL
42;0;20;64;20;NULL
42;0;12;76;12;NULL
42;0;12;76;13;NULL
42;0;12;76;14;NULL
42;0;12;76;15;NULL
42;0;12;76;16;NULL
42;0;12;76;17;NULL
42;0;12;76;18;NULL
42;0;12;76;19;NULL
42;0;12;76;20;NULL
42;0;13;76;12;NULL
20;0;13;76;13;NULL
20;0;13;76;14;NULL
20;0;13;76;15;NULL
20;0;13;76;16;NULL
20;0;13;76;17;NULL
20;0;13;76;18;NULL
20;0;13;76;19;NULL
42;0;13;76;20;NULL
42;0;14;76;12;NULL
20;0;14;76;13;NULL
20;0;14;76;14;NULL
20;0;14;76;15;NULL
20;0;14;76;16;NULL
20;0;14;76;17;NULL
20;0;14;76;18;NULL
20;0;14;76;19;NULL
42;0;14;76;20;NULL
42;0;15;76;12;NULL
20;0;15;76;13;NULL
20;0;15;76;14;NULL
20;0;15;76;15;NULL
20;0;15;76;16;NULL
20;0;15;76;17;NULL
20;0;15;76;18;NULL
20;0;15;76;19;NULL
42;0;15;76;20;NULL
42;0;16;76;12;NULL
20;0;16;76;13;NULL
20;0;16;76;14;NULL
20;0;16;76;15;NULL
20;0;16;76;16;NULL
20;0;16;76;17;NULL
20;0;16;76;18;NULL
20;0;16;76;19;NULL
42;0;16;76;20;NULL
42;0;17;76;12;NULL
20;0;17;76;13;NULL
20;0;17;76;14;NULL
20;0;17;76;15;NULL
20;0;17;76;16;NULL
20;0;17;76;17;NULL
20;0;17;76;18;NULL
20;0;17;76;19;NULL
42;0;17;76;20;NULL
42;0;18;76;12;NULL
20;0;18;76;13;NULL
20;0;18;76;14;NULL
20;0;18;76;15;NULL
20;0;18;76;16;NULL
20;0;18;76;17;NULL
20;0;18;76;18;NULL
20;0;18;76;19;NULL
42;0;18;76;20;NULL
42;0;19;76;12;NULL
20;0;19;76;13;NULL
20;0;19;76;14;NULL
20;0;19;76;15;NULL
20;0;19;76;16;NULL
20;0;19;76;17;NULL
20;0;19;76;18;NULL
20;0;19;76;19;NULL
42;0;19;76;20;NULL
42;0;20;76;12;NULL
42;0;20;76;13;NULL
42;0;20;76;14;NULL
42;0;20;76;15;NULL
42;0;20;76;16;NULL
42;0;20;76;17;NULL
42;0;20;76;18;NULL
42;0;20;76;19;NULL
42;0;20;76;20;NULL
85;0;14;64;14;NULL
85;0;14;64;15;NULL
85;0;14;64;16;NULL
85;0;14;64;17;NULL
85;0;14;64;18;NULL
85;0;14;65;14;NULL
0;0;14;65;15;NULL
0;0;14;65;16;NULL
0;0;14;65;17;NULL
85;0;14;65;18;NULL
85;0;14;66;14;NULL
0;0;14;66;15;NULL
0;0;14;66;16;NULL
0;0;14;66;17;NULL
85;0;14;66;18;NULL
85;0;14;67;14;NULL
0;0;14;67;15;NULL
0;0;14;67;16;NULL
0;0;14;67;17;NULL
85;0;14;67;18;NULL
85;0;14;68;14;NULL
0;0;14;68;15;NULL
0;0;14;68;16;NULL
0;0;14;68;17;NULL
85;0;14;68;18;NULL
85;0;14;69;14;NULL
0;0;14;69;15;NULL
0;0;14;69;16;NULL
0;0;14;69;17;NULL
85;0;14;69;18;NULL
85;0;14;70;14;NULL
0;0;14;70;15;NULL
0;0;14;70;16;NULL
0;0;14;70;17;NULL
85;0;14;70;18;NULL
85;0;14;71;14;NULL
0;0;14;71;15;NULL
0;0;14;71;16;NULL
0;0;14;71;17;NULL
85;0;14;71;18;NULL
85;0;14;72;14;NULL
0;0;14;72;15;NULL
0;0;14;72;16;NULL
0;0;14;72;17;NULL
85;0;14;72;18;NULL
85;0;14;73;14;NULL
0;0;14;73;15;NULL
0;0;14;73;16;NULL
0;0;14;73;17;NULL
85;0;14;73;18;NULL
85;0;14;74;14;NULL
0;0;14;74;15;NULL
0;0;14;74;16;NULL
0;0;14;74;17;NULL
85;0;14;74;18;NULL
85;0;14;75;14;NULL
0;0;14;75;15;NULL
0;0;14;75;16;NULL
0;0;14;75;17;NULL
85;0;14;75;18;NULL
85;0;14;76;14;NULL
0;0;14;76;15;NULL
0;0;14;76;16;NULL
0;0;14;76;17;NULL
85;0;14;76;18;NULL
85;0;14;77;14;NULL
85;0;14;77;15;NULL
85;0;14;77;16;NULL
85;0;14;77;17;NULL
85;0;14;77;18;NULL
85;0;15;64;14;NULL
0;0;15;64;15;NULL
0;0;15;64;16;NULL
0;0;15;64;17;NULL
85;0;15;64;18;NULL
0;0;15;65;14;NULL
0;0;15;65;15;NULL
0;0;15;65;16;NULL
1;0;15;65;17;NULL
0;0;15;65;18;NULL
0;0;15;66;14;NULL
0;0;15;66;15;NULL
1;0;15;66;16;NULL
0;0;15;66;17;NULL
0;0;15;66;18;NULL
0;0;15;67;14;NULL
1;0;15;67;15;NULL
0;0;15;67;16;NULL
0;0;15;67;17;NULL
0;0;15;67;18;NULL
0;0;15;68;14;NULL
0;0;15;68;15;NULL
0;0;15;68;16;NULL
0;0;15;68;17;NULL
0;0;15;68;18;NULL
0;0;15;69;14;NULL
0;0;15;69;15;NULL
0;0;15;69;16;NULL
0;0;15;69;17;NULL
0;0;15;69;18;NULL
0;0;15;70;14;NULL
0;0;15;70;15;NULL
0;0;15;70;16;NULL
0;0;15;70;17;NULL
0;0;15;70;18;NULL
0;0;15;71;14;NULL
0;0;15;71;15;NULL
0;0;15;71;16;NULL
0;0;15;71;17;NULL
0;0;15;71;18;NULL
0;0;15;72;14;NULL
0;0;15;72;15;NULL
0;0;15;72;16;NULL
0;0;15;72;17;NULL
0;0;15;72;18;NULL
0;0;15;73;14;NULL
0;0;15;73;15;NULL
0;0;15;73;16;NULL
1;0;15;73;17;NULL
0;0;15;73;18;NULL
0;0;15;74;14;NULL
0;0;15;74;15;NULL
1;0;15;74;16;NULL
0;0;15;74;17;NULL
0;0;15;74;18;NULL
0;0;15;75;14;NULL
1;0;15;75;15;NULL
0;0;15;75;16;NULL
0;0;15;75;17;NULL
0;0;15;75;18;NULL
0;0;15;76;14;NULL
0;0;15;76;15;NULL
0;0;15;76;16;NULL
0;0;15;76;17;NULL
0;0;15;76;18;NULL
85;0;15;77;14;NULL
0;0;15;77;15;NULL
0;0;15;77;16;NULL
0;0;15;77;17;NULL
85;0;15;77;18;NULL
85;0;16;64;14;NULL
0;0;16;64;15;NULL
85;0;16;64;16;NULL
1;0;16;64;17;NULL
85;0;16;64;18;NULL
0;0;16;65;14;NULL
0;0;16;65;15;NULL
85;0;16;65;16;NULL
0;0;16;65;17;NULL
0;0;16;65;18;NULL
0;0;16;66;14;NULL
0;0;16;66;15;NULL
85;0;16;66;16;NULL
0;0;16;66;17;NULL
0;0;16;66;18;NULL
0;0;16;67;14;NULL
0;0;16;67;15;NULL
85;0;16;67;16;NULL
0;0;16;67;17;NULL
0;0;16;67;18;NULL
0;0;16;68;14;NULL
1;0;16;68;15;NULL
85;0;16;68;16;NULL
0;0;16;68;17;NULL
0;0;16;68;18;NULL
0;0;16;69;14;NULL
0;0;16;69;15;NULL
85;0;16;69;16;NULL
0;0;16;69;17;NULL
0;0;16;69;18;NULL
0;0;16;70;14;NULL
0;0;16;70;15;NULL
85;0;16;70;16;NULL
0;0;16;70;17;NULL
0;0;16;70;18;NULL
0;0;16;71;14;NULL
0;0;16;71;15;NULL
85;0;16;71;16;NULL
0;0;16;71;17;NULL
0;0;16;71;18;NULL
0;0;16;72;14;NULL
0;0;16;72;15;NULL
85;0;16;72;16;NULL
1;0;16;72;17;NULL
0;0;16;72;18;NULL
0;0;16;73;14;NULL
0;0;16;73;15;NULL
85;0;16;73;16;NULL
0;0;16;73;17;NULL
0;0;16;73;18;NULL
0;0;16;74;14;NULL
0;0;16;74;15;NULL
85;0;16;74;16;NULL
0;0;16;74;17;NULL
0;0;16;74;18;NULL
0;0;16;75;14;NULL
0;0;16;75;15;NULL
85;0;16;75;16;NULL
0;0;16;75;17;NULL
0;0;16;75;18;NULL
0;0;16;76;14;NULL
1;0;16;76;15;NULL
85;0;16;76;16;NULL
0;0;16;76;17;NULL
0;0;16;76;18;NULL
85;0;16;77;14;NULL
0;0;16;77;15;NULL
85;0;16;77;16;NULL
0;0;16;77;17;NULL
85;0;16;77;18;NULL
85;0;17;64;14;NULL
0;0;17;64;15;NULL
0;0;17;64;16;NULL
0;0;17;64;17;NULL
85;0;17;64;18;NULL
0;0;17;65;14;NULL
0;0;17;65;15;NULL
0;0;17;65;16;NULL
0;0;17;65;17;NULL
0;0;17;65;18;NULL
0;0;17;66;14;NULL
0;0;17;66;15;NULL
0;0;17;66;16;NULL
0;0;17;66;17;NULL
0;0;17;66;18;NULL
0;0;17;67;14;NULL
0;0;17;67;15;NULL
0;0;17;67;16;NULL
0;0;17;67;17;NULL
0;0;17;67;18;NULL
0;0;17;68;14;NULL
0;0;17;68;15;NULL
0;0;17;68;16;NULL
0;0;17;68;17;NULL
0;0;17;68;18;NULL
0;0;17;69;14;NULL
1;0;17;69;15;NULL
0;0;17;69;16;NULL
0;0;17;69;17;NULL
0;0;17;69;18;NULL
0;0;17;70;14;NULL
0;0;17;70;15;NULL
1;0;17;70;16;NULL
0;0;17;70;17;NULL
0;0;17;70;18;NULL
0;0;17;71;14;NULL
0;0;17;71;15;NULL
0;0;17;71;16;NULL
1;0;17;71;17;NULL
0;0;17;71;18;NULL
0;0;17;72;14;NULL
0;0;17;72;15;NULL
0;0;17;72;16;NULL
0;0;17;72;17;NULL
0;0;17;72;18;NULL
0;0;17;73;14;NULL
0;0;17;73;15;NULL
0;0;17;73;16;NULL
0;0;17;73;17;NULL
0;0;17;73;18;NULL
0;0;17;74;14;NULL
0;0;17;74;15;NULL
0;0;17;74;16;NULL
0;0;17;74;17;NULL
0;0;17;74;18;NULL
0;0;17;75;14;NULL
0;0;17;75;15;NULL
0;0;17;75;16;NULL
0;0;17;75;17;NULL
0;0;17;75;18;NULL
0;0;17;76;14;NULL
0;0;17;76;15;NULL
0;0;17;76;16;NULL
0;0;17;76;17;NULL
0;0;17;76;18;NULL
85;0;17;77;14;NULL
1;0;17;77;15;NULL
0;0;17;77;16;NULL
0;0;17;77;17;NULL
85;0;17;77;18;NULL
85;0;18;64;14;NULL
85;0;18;64;15;NULL
85;0;18;64;16;NULL
85;0;18;64;17;NULL
85;0;18;64;18;NULL
85;0;18;65;14;NULL
0;0;18;65;15;NULL
0;0;18;65;16;NULL
0;0;18;65;17;NULL
85;0;18;65;18;NULL
85;0;18;66;14;NULL
0;0;18;66;15;NULL
0;0;18;66;16;NULL
0;0;18;66;17;NULL
85;0;18;66;18;NULL
85;0;18;67;14;NULL
0;0;18;67;15;NULL
0;0;18;67;16;NULL
0;0;18;67;17;NULL
85;0;18;67;18;NULL
85;0;18;68;14;NULL
0;0;18;68;15;NULL
0;0;18;68;16;NULL
0;0;18;68;17;NULL
85;0;18;68;18;NULL
85;0;18;69;14;NULL
0;0;18;69;15;NULL
0;0;18;69;16;NULL
0;0;18;69;17;NULL
85;0;18;69;18;NULL
85;0;18;70;14;NULL
0;0;18;70;15;NULL
0;0;18;70;16;NULL
0;0;18;70;17;NULL
85;0;18;70;18;NULL
85;0;18;71;14;NULL
0;0;18;71;15;NULL
0;0;18;71;16;NULL
0;0;18;71;17;NULL
85;0;18;71;18;NULL
85;0;18;72;14;NULL
0;0;18;72;15;NULL
0;0;18;72;16;NULL
0;0;18;72;17;NULL
85;0;18;72;18;NULL
85;0;18;73;14;NULL
0;0;18;73;15;NULL
0;0;18;73;16;NULL
0;0;18;73;17;NULL
85;0;18;73;18;NULL
85;0;18;74;14;NULL
0;0;18;74;15;NULL
0;0;18;74;16;NULL
0;0;18;74;17;NULL
85;0;18;74;18;NULL
85;0;18;75;14;NULL
0;0;18;75;15;NULL
0;0;18;75;16;NULL
0;0;18;75;17;NULL
85;0;18;75;18;NULL
85;0;18;76;14;NULL
0;0;18;76;15;NULL
0;0;18;76;16;NULL
0;0;18;76;17;NULL
85;0;18;76;18;NULL
85;0;18;77;14;NULL
85;0;18;77;15;NULL
85;0;18;77;16;NULL
85;0;18;77;17;NULL
85;0;18;77;18;NULL
35;14;15;64;12;NULL
152;0;15;65;12;NULL
124;0;15;66;12;NULL
35;14;15;67;12;NULL
35;14;16;64;12;NULL
0;2;16;65;12;NULL
0;2;16;66;12;NULL
35;14;16;67;12;NULL
35;14;17;64;12;NULL
152;0;17;65;12;NULL
124;0;17;66;12;NULL
35;14;17;67;12;NULL
35;5;15;64;20;NULL
152;0;15;65;20;NULL
124;0;15;66;20;NULL
35;5;15;67;20;NULL
35;5;16;64;20;NULL
0;2;16;65;20;NULL
0;2;16;66;20;NULL
35;5;16;67;20;NULL
35;5;17;64;20;NULL
152;0;17;65;20;NULL
124;0;17;66;20;NULL
35;5;17;67;20;NULL
35;3;12;64;15;NULL
35;3;12;64;16;NULL
35;3;12;64;17;NULL
152;0;12;65;15;NULL
0;2;12;65;16;NULL
152;0;12;65;17;NULL
124;0;12;66;15;NULL
0;2;12;66;16;NULL
124;0;12;66;17;NULL
35;3;12;67;15;NULL
35;3;12;67;16;NULL
35;3;12;67;17;NULL
35;4;20;64;15;NULL
35;4;20;64;16;NULL
35;4;20;64;17;NULL
152;0;20;65;15;NULL
0;2;20;65;16;NULL
152;0;20;65;17;NULL
124;0;20;66;15;NULL
0;2;20;66;16;NULL
124;0;20;66;17;NULL
35;4;20;67;15;NULL
35;4;20;67;16;NULL
35;4;20;67;17;NULL
64;3;16;65;12;NULL
64;8;16;66;12;NULL
64;1;16;65;20;NULL
64;8;16;66;20;NULL
64;2;12;65;16;NULL
64;8;12;66;16;NULL
64;0;20;65;16;NULL
64;8;20;66;16;NULL
68;2;16;67;11;void main(String[] args)
68;3;16;67;21;void main(String[] args)
68;4;11;67;16;void main(String[] args)
68;5;21;67;16;void main(String[] args)
68;3;16;67;13;void main(String[] args)
68;2;16;67;19;void main(String[] args)
68;5;13;67;16;void main(String[] args)
68;4;19;67;16;void main(String[] args)
50;3;18;66;13;NULL
50;3;14;66;13;NULL
50;4;18;66;19;NULL
50;4;14;66;19;NULL
50;1;13;66;18;NULL
50;1;13;66;14;NULL
50;2;19;66;18;NULL
50;2;19;66;14;NULL
