0;0;18;59;20;NULL
0;0;18;59;21;NULL
0;0;18;59;22;NULL
0;0;18;59;23;NULL
0;0;18;59;24;NULL
0;0;18;60;18;NULL
0;0;18;60;19;NULL
0;0;18;60;20;NULL
0;0;18;60;21;NULL
0;0;18;60;22;NULL
0;0;18;60;23;NULL
0;0;18;60;24;NULL
0;0;18;61;18;NULL
0;0;18;61;19;NULL
0;0;18;61;20;NULL
0;0;18;61;21;NULL
0;0;18;61;22;NULL
0;0;18;61;23;NULL
0;0;18;61;24;NULL
0;0;18;62;18;NULL
0;0;18;62;19;NULL
0;0;18;62;20;NULL
0;0;18;62;21;NULL
0;0;18;62;22;NULL
0;0;18;62;23;NULL
0;0;18;62;24;NULL
0;0;19;56;18;NULL
0;0;19;56;19;NULL
0;0;19;56;20;NULL
0;0;19;56;21;NULL
0;0;19;56;22;NULL
0;0;19;56;23;NULL
0;0;19;56;24;NULL
0;0;19;57;18;NULL
0;0;19;57;19;NULL
0;0;19;57;20;NULL
0;0;19;57;21;NULL
0;0;19;57;22;NULL
0;0;19;57;23;NULL
0;0;19;57;24;NULL
0;0;19;58;18;NULL
0;0;19;58;19;NULL
0;0;19;58;20;NULL
0;0;19;58;21;NULL
0;0;19;58;22;NULL
0;0;19;58;23;NULL
0;0;19;58;24;NULL
0;0;19;59;18;NULL
0;0;19;59;19;NULL
0;0;19;59;20;NULL
0;0;19;59;21;NULL
0;0;19;59;22;NULL
0;0;19;59;23;NULL
0;0;19;59;24;NULL
0;0;19;60;18;NULL
0;0;19;60;19;NULL
0;0;19;60;20;NULL
0;0;19;60;21;NULL
0;0;19;60;22;NULL
0;0;19;60;23;NULL
0;0;19;60;24;NULL
0;0;19;61;18;NULL
0;0;19;61;19;NULL
0;0;19;61;20;NULL
0;0;19;61;21;NULL
0;0;19;61;22;NULL
0;0;19;61;23;NULL
0;0;19;61;24;NULL
0;0;19;62;18;NULL
0;0;19;62;19;NULL
0;0;19;62;20;NULL
0;0;19;62;21;NULL
0;0;19;62;22;NULL
0;0;19;62;23;NULL
0;0;19;62;24;NULL
0;0;20;56;18;NULL
0;0;20;56;19;NULL
0;0;20;56;20;NULL
0;0;20;56;21;NULL
0;0;20;56;22;NULL
0;0;20;56;23;NULL
0;0;20;56;24;NULL
0;0;20;57;18;NULL
0;0;20;57;19;NULL
0;0;20;57;20;NULL
0;0;20;57;21;NULL
0;0;20;57;22;NULL
0;0;20;57;23;NULL
0;0;20;57;24;NULL
0;0;20;58;18;NULL
0;0;20;58;19;NULL
0;0;20;58;20;NULL
0;0;20;58;21;NULL
0;0;20;58;22;NULL
0;0;20;58;23;NULL
0;0;20;58;24;NULL
0;0;20;59;18;NULL
0;0;20;59;19;NULL
0;0;20;59;20;NULL
0;0;20;59;21;NULL
0;0;20;59;22;NULL
0;0;20;59;23;NULL
0;0;20;59;24;NULL
0;0;20;60;18;NULL
0;0;20;60;19;NULL
0;0;20;60;20;NULL
0;0;20;60;21;NULL
0;0;20;60;22;NULL
0;0;20;60;23;NULL
0;0;20;60;24;NULL
0;0;20;61;18;NULL
0;0;20;61;19;NULL
0;0;20;61;20;NULL
0;0;20;61;21;NULL
0;0;20;61;22;NULL
0;0;20;61;23;NULL
0;0;20;61;24;NULL
0;0;20;62;18;NULL
0;0;20;62;19;NULL
0;0;20;62;20;NULL
0;0;20;62;21;NULL
0;0;20;62;22;NULL
0;0;20;62;23;NULL
0;0;20;62;24;NULL
0;0;21;56;18;NULL
0;0;21;56;19;NULL
0;0;21;56;20;NULL
0;0;21;56;21;NULL
0;0;21;56;22;NULL
0;0;21;56;23;NULL
0;0;21;56;24;NULL
0;0;21;57;18;NULL
0;0;21;57;19;NULL
0;0;21;57;20;NULL
0;0;21;57;21;NULL
0;0;21;57;22;NULL
0;0;21;57;23;NULL
0;0;21;57;24;NULL
0;0;21;58;18;NULL
0;0;21;58;19;NULL
0;0;21;58;20;NULL
0;0;21;58;21;NULL
0;0;21;58;22;NULL
0;0;21;58;23;NULL
0;0;21;58;24;NULL
0;0;21;59;18;NULL
0;0;21;59;19;NULL
0;0;21;59;20;NULL
0;0;21;59;21;NULL
0;0;21;59;22;NULL
0;0;21;59;23;NULL
0;0;21;59;24;NULL
0;0;21;60;18;NULL
0;0;21;60;19;NULL
0;0;21;60;20;NULL
0;0;21;60;21;NULL
0;0;21;60;22;NULL
0;0;21;60;23;NULL
0;0;21;60;24;NULL
0;0;21;61;18;NULL
0;0;21;61;19;NULL
0;0;21;61;20;NULL
0;0;21;61;21;NULL
0;0;21;61;22;NULL
0;0;21;61;23;NULL
0;0;21;61;24;NULL
0;0;21;62;18;NULL
0;0;21;62;19;NULL
0;0;21;62;20;NULL
0;0;21;62;21;NULL
0;0;21;62;22;NULL
0;0;21;62;23;NULL
0;0;21;62;24;NULL
0;0;22;56;18;NULL
0;0;22;56;19;NULL
0;0;22;56;20;NULL
0;0;22;56;21;NULL
0;0;22;56;22;NULL
0;0;22;56;23;NULL
0;0;22;56;24;NULL
0;0;22;57;18;NULL
0;0;22;57;19;NULL
0;0;22;57;20;NULL
0;0;22;57;21;NULL
0;0;22;57;22;NULL
0;0;22;57;23;NULL
0;0;22;57;24;NULL
0;0;22;58;18;NULL
0;0;22;58;19;NULL
0;0;22;58;20;NULL
0;0;22;58;21;NULL
0;0;22;58;22;NULL
0;0;22;58;23;NULL
0;0;22;58;24;NULL
0;0;22;59;18;NULL
0;0;22;59;19;NULL
0;0;22;59;20;NULL
0;0;22;59;21;NULL
0;0;22;59;22;NULL
0;0;22;59;23;NULL
0;0;22;59;24;NULL
0;0;22;60;18;NULL
0;0;22;60;19;NULL
0;0;22;60;20;NULL
0;0;22;60;21;NULL
0;0;22;60;22;NULL
0;0;22;60;23;NULL
0;0;22;60;24;NULL
0;0;22;61;18;NULL
0;0;22;61;19;NULL
0;0;22;61;20;NULL
0;0;22;61;21;NULL
0;0;22;61;22;NULL
0;0;22;61;23;NULL
0;0;22;61;24;NULL
0;0;22;62;18;NULL
0;0;22;62;19;NULL
0;0;22;62;20;NULL
0;0;22;62;21;NULL
0;0;22;62;22;NULL
0;0;22;62;23;NULL
0;0;22;62;24;NULL
17;0;15;55;17;NULL
17;0;15;55;18;NULL
17;0;15;55;19;NULL
17;0;15;55;20;NULL
17;0;15;55;21;NULL
17;0;15;55;22;NULL
17;0;15;55;23;NULL
17;0;15;55;24;NULL
17;0;15;55;25;NULL
17;0;15;56;17;NULL
5;0;15;56;18;NULL
17;0;15;56;19;NULL
5;0;15;56;20;NULL
5;0;15;56;21;NULL
5;0;15;56;22;NULL
5;0;15;56;23;NULL
17;0;15;56;24;NULL
17;0;15;56;25;NULL
17;0;15;57;17;NULL
17;0;15;57;18;NULL
17;0;15;57;19;NULL
17;0;15;57;20;NULL
17;0;15;57;21;NULL
17;0;15;57;22;NULL
17;0;15;57;23;NULL
17;0;15;57;24;NULL
17;0;15;57;25;NULL
17;0;15;58;17;NULL
5;0;15;58;18;NULL
17;0;15;58;19;NULL
5;0;15;58;20;NULL
5;0;15;58;21;NULL
5;0;15;58;22;NULL
5;0;15;58;23;NULL
17;0;15;58;24;NULL
17;0;15;58;25;NULL
17;0;15;59;17;NULL
5;0;15;59;18;NULL
17;0;15;59;19;NULL
5;0;15;59;20;NULL
5;0;15;59;21;NULL
5;0;15;59;22;NULL
5;0;15;59;23;NULL
17;0;15;59;24;NULL
17;0;15;59;25;NULL
17;0;15;60;17;NULL
5;0;15;60;18;NULL
17;0;15;60;19;NULL
5;0;15;60;20;NULL
5;0;15;60;21;NULL
5;0;15;60;22;NULL
5;0;15;60;23;NULL
17;0;15;60;24;NULL
17;0;15;60;25;NULL
17;0;15;61;17;NULL
5;0;15;61;18;NULL
17;0;15;61;19;NULL
5;0;15;61;20;NULL
5;0;15;61;21;NULL
5;0;15;61;22;NULL
5;0;15;61;23;NULL
17;0;15;61;24;NULL
17;0;15;61;25;NULL
17;0;15;62;17;NULL
17;0;15;62;18;NULL
17;0;15;62;19;NULL
17;0;15;62;20;NULL
17;0;15;62;21;NULL
17;0;15;62;22;NULL
17;0;15;62;23;NULL
17;0;15;62;24;NULL
17;0;15;62;25;NULL
17;0;15;63;17;NULL
17;0;15;63;18;NULL
17;0;15;63;19;NULL
17;0;15;63;20;NULL
17;0;15;63;21;NULL
17;0;15;63;22;NULL
17;0;15;63;23;NULL
17;0;15;63;24;NULL
17;0;15;63;25;NULL
17;0;23;55;17;NULL
17;0;23;55;18;NULL
17;0;23;55;19;NULL
17;0;23;55;20;NULL
17;0;23;55;21;NULL
17;0;23;55;22;NULL
17;0;23;55;23;NULL
17;0;23;55;24;NULL
17;0;23;55;25;NULL
17;0;23;56;17;NULL
5;0;23;56;18;NULL
17;0;23;56;19;NULL
5;0;23;56;20;NULL
5;0;23;56;21;NULL
5;0;23;56;22;NULL
5;0;23;56;23;NULL
17;0;23;56;24;NULL
17;0;23;56;25;NULL
17;0;23;57;17;NULL
17;0;23;57;18;NULL
17;0;23;57;19;NULL
17;0;23;57;20;NULL
17;0;23;57;21;NULL
17;0;23;57;22;NULL
17;0;23;57;23;NULL
17;0;23;57;24;NULL
17;0;23;57;25;NULL
17;0;23;58;17;NULL
5;0;23;58;18;NULL
17;0;23;58;19;NULL
5;0;23;58;20;NULL
5;0;23;58;21;NULL
5;0;23;58;22;NULL
5;0;23;58;23;NULL
17;0;23;58;24;NULL
17;0;23;58;25;NULL
17;0;23;59;17;NULL
5;0;23;59;18;NULL
17;0;23;59;19;NULL
5;0;23;59;20;NULL
5;0;23;59;21;NULL
5;0;23;59;22;NULL
5;0;23;59;23;NULL
17;0;23;59;24;NULL
17;0;23;59;25;NULL
17;0;23;60;17;NULL
5;0;23;60;18;NULL
17;0;23;60;19;NULL
5;0;23;60;20;NULL
5;0;23;60;21;NULL
5;0;23;60;22;NULL
5;0;23;60;23;NULL
17;0;23;60;24;NULL
17;0;23;60;25;NULL
17;0;23;61;17;NULL
5;0;23;61;18;NULL
17;0;23;61;19;NULL
5;0;23;61;20;NULL
5;0;23;61;21;NULL
5;0;23;61;22;NULL
5;0;23;61;23;NULL
17;0;23;61;24;NULL
17;0;23;61;25;NULL
17;0;23;62;17;NULL
17;0;23;62;18;NULL
17;0;23;62;19;NULL
17;0;23;62;20;NULL
17;0;23;62;21;NULL
17;0;23;62;22;NULL
17;0;23;62;23;NULL
17;0;23;62;24;NULL
17;0;23;62;25;NULL
17;0;23;63;17;NULL
17;0;23;63;18;NULL
17;0;23;63;19;NULL
17;0;23;63;20;NULL
17;0;23;63;21;NULL
17;0;23;63;22;NULL
17;0;23;63;23;NULL
17;0;23;63;24;NULL
17;0;23;63;25;NULL
17;0;15;55;17;NULL
17;0;15;56;17;NULL
17;0;15;57;17;NULL
17;0;15;58;17;NULL
17;0;15;59;17;NULL
17;0;15;60;17;NULL
17;0;15;61;17;NULL
17;0;15;62;17;NULL
17;0;15;63;17;NULL
17;0;16;55;17;NULL
5;0;16;56;17;NULL
17;0;16;57;17;NULL
5;0;16;58;17;NULL
5;0;16;59;17;NULL
5;0;16;60;17;NULL
5;0;16;61;17;NULL
17;0;16;62;17;NULL
17;0;16;63;17;NULL
17;0;17;55;17;NULL
17;0;17;56;17;NULL
17;0;17;57;17;NULL
17;0;17;58;17;NULL
17;0;17;59;17;NULL
17;0;17;60;17;NULL
17;0;17;61;17;NULL
17;0;17;62;17;NULL
17;0;17;63;17;NULL
17;0;18;55;17;NULL
5;0;18;56;17;NULL
17;0;18;57;17;NULL
5;0;18;58;17;NULL
5;0;18;59;17;NULL
5;0;18;60;17;NULL
5;0;18;61;17;NULL
17;0;18;62;17;NULL
17;0;18;63;17;NULL
17;0;19;55;17;NULL
5;0;19;56;17;NULL
17;0;19;57;17;NULL
5;0;19;58;17;NULL
5;0;19;59;17;NULL
5;0;19;60;17;NULL
5;0;19;61;17;NULL
17;0;19;62;17;NULL
17;0;19;63;17;NULL
17;0;20;55;17;NULL
5;0;20;56;17;NULL
17;0;20;57;17;NULL
5;0;20;58;17;NULL
5;0;20;59;17;NULL
5;0;20;60;17;NULL
5;0;20;61;17;NULL
17;0;20;62;17;NULL
17;0;20;63;17;NULL
17;0;21;55;17;NULL
5;0;21;56;17;NULL
17;0;21;57;17;NULL
5;0;21;58;17;NULL
5;0;21;59;17;NULL
5;0;21;60;17;NULL
5;0;21;61;17;NULL
17;0;21;62;17;NULL
17;0;21;63;17;NULL
17;0;22;55;17;NULL
17;0;22;56;17;NULL
17;0;22;57;17;NULL
17;0;22;58;17;NULL
17;0;22;59;17;NULL
17;0;22;60;17;NULL
17;0;22;61;17;NULL
17;0;22;62;17;NULL
17;0;22;63;17;NULL
17;0;23;55;17;NULL
17;0;23;56;17;NULL
17;0;23;57;17;NULL
17;0;23;58;17;NULL
17;0;23;59;17;NULL
17;0;23;60;17;NULL
17;0;23;61;17;NULL
17;0;23;62;17;NULL
17;0;23;63;17;NULL
17;0;15;55;25;NULL
17;0;15;56;25;NULL
17;0;15;57;25;NULL
17;0;15;58;25;NULL
17;0;15;59;25;NULL
17;0;15;60;25;NULL
17;0;15;61;25;NULL
17;0;15;62;25;NULL
17;0;15;63;25;NULL
17;0;16;55;25;NULL
5;0;16;56;25;NULL
17;0;16;57;25;NULL
5;0;16;58;25;NULL
5;0;16;59;25;NULL
5;0;16;60;25;NULL
5;0;16;61;25;NULL
17;0;16;62;25;NULL
17;0;16;63;25;NULL
17;0;17;55;25;NULL
17;0;17;56;25;NULL
17;0;17;57;25;NULL
17;0;17;58;25;NULL
17;0;17;59;25;NULL
17;0;17;60;25;NULL
17;0;17;61;25;NULL
17;0;17;62;25;NULL
17;0;17;63;25;NULL
17;0;18;55;25;NULL
5;0;18;56;25;NULL
17;0;18;57;25;NULL
5;0;18;58;25;NULL
5;0;18;59;25;NULL
5;0;18;60;25;NULL
5;0;18;61;25;NULL
17;0;18;62;25;NULL
17;0;18;63;25;NULL
17;0;19;55;25;NULL
5;0;19;56;25;NULL
17;0;19;57;25;NULL
5;0;19;58;25;NULL
5;0;19;59;25;NULL
5;0;19;60;25;NULL
5;0;19;61;25;NULL
17;0;19;62;25;NULL
17;0;19;63;25;NULL
17;0;20;55;25;NULL
5;0;20;56;25;NULL
17;0;20;57;25;NULL
5;0;20;58;25;NULL
5;0;20;59;25;NULL
5;0;20;60;25;NULL
5;0;20;61;25;NULL
17;0;20;62;25;NULL
17;0;20;63;25;NULL
17;0;21;55;25;NULL
5;0;21;56;25;NULL
17;0;21;57;25;NULL
5;0;21;58;25;NULL
5;0;21;59;25;NULL
5;0;21;60;25;NULL
5;0;21;61;25;NULL
17;0;21;62;25;NULL
17;0;21;63;25;NULL
17;0;22;55;25;NULL
17;0;22;56;25;NULL
17;0;22;57;25;NULL
17;0;22;58;25;NULL
17;0;22;59;25;NULL
17;0;22;60;25;NULL
17;0;22;61;25;NULL
17;0;22;62;25;NULL
17;0;22;63;25;NULL
17;0;23;55;25;NULL
17;0;23;56;25;NULL
17;0;23;57;25;NULL
17;0;23;58;25;NULL
17;0;23;59;25;NULL
17;0;23;60;25;NULL
17;0;23;61;25;NULL
17;0;23;62;25;NULL
17;0;23;63;25;NULL
17;0;15;55;17;NULL
17;0;15;55;18;NULL
17;0;15;55;19;NULL
17;0;15;55;20;NULL
17;0;15;55;21;NULL
17;0;15;55;22;NULL
17;0;15;55;23;NULL
17;0;15;55;24;NULL
17;0;15;55;25;NULL
17;0;16;55;17;NULL
17;0;16;55;18;NULL
17;0;16;55;19;NULL
17;0;16;55;20;NULL
17;0;16;55;21;NULL
17;0;16;55;22;NULL
17;0;16;55;23;NULL
17;0;16;55;24;NULL
17;0;16;55;25;NULL
17;0;17;55;17;NULL
17;0;17;55;18;NULL
17;0;17;55;19;NULL
17;0;17;55;20;NULL
17;0;17;55;21;NULL
17;0;17;55;22;NULL
17;0;17;55;23;NULL
17;0;17;55;24;NULL
17;0;17;55;25;NULL
17;0;18;55;17;NULL
17;0;18;55;18;NULL
17;0;18;55;19;NULL
17;0;18;55;20;NULL
17;0;18;55;21;NULL
17;0;18;55;22;NULL
17;0;18;55;23;NULL
17;0;18;55;24;NULL
17;0;18;55;25;NULL
17;0;19;55;17;NULL
17;0;19;55;18;NULL
17;0;19;55;19;NULL
17;0;19;55;20;NULL
17;0;19;55;21;NULL
17;0;19;55;22;NULL
17;0;19;55;23;NULL
17;0;19;55;24;NULL
17;0;19;55;25;NULL
17;0;20;55;17;NULL
17;0;20;55;18;NULL
17;0;20;55;19;NULL
17;0;20;55;20;NULL
17;0;20;55;21;NULL
17;0;20;55;22;NULL
17;0;20;55;23;NULL
17;0;20;55;24;NULL
17;0;20;55;25;NULL
17;0;21;55;17;NULL
17;0;21;55;18;NULL
17;0;21;55;19;NULL
17;0;21;55;20;NULL
17;0;21;55;21;NULL
17;0;21;55;22;NULL
17;0;21;55;23;NULL
17;0;21;55;24;NULL
17;0;21;55;25;NULL
17;0;22;55;17;NULL
17;0;22;55;18;NULL
17;0;22;55;19;NULL
17;0;22;55;20;NULL
17;0;22;55;21;NULL
17;0;22;55;22;NULL
17;0;22;55;23;NULL
17;0;22;55;24;NULL
17;0;22;55;25;NULL
17;0;23;55;17;NULL
17;0;23;55;18;NULL
17;0;23;55;19;NULL
17;0;23;55;20;NULL
17;0;23;55;21;NULL
17;0;23;55;22;NULL
17;0;23;55;23;NULL
17;0;23;55;24;NULL
17;0;23;55;25;NULL
17;0;15;63;17;NULL
17;0;15;63;18;NULL
17;0;15;63;19;NULL
17;0;15;63;20;NULL
17;0;15;63;21;NULL
17;0;15;63;22;NULL
17;0;15;63;23;NULL
17;0;15;63;24;NULL
17;0;15;63;25;NULL
17;0;16;63;17;NULL
85;0;16;63;18;NULL
85;0;16;63;19;NULL
85;0;16;63;20;NULL
85;0;16;63;21;NULL
85;0;16;63;22;NULL
85;0;16;63;23;NULL
85;0;16;63;24;NULL
17;0;16;63;25;NULL
17;0;17;63;17;NULL
85;0;17;63;18;NULL
85;0;17;63;19;NULL
85;0;17;63;20;NULL
85;0;17;63;21;NULL
85;0;17;63;22;NULL
85;0;17;63;23;NULL
85;0;17;63;24;NULL
17;0;17;63;25;NULL
17;0;18;63;17;NULL
85;0;18;63;18;NULL
85;0;18;63;19;NULL
85;0;18;63;20;NULL
85;0;18;63;21;NULL
85;0;18;63;22;NULL
85;0;18;63;23;NULL
85;0;18;63;24;NULL
17;0;18;63;25;NULL
17;0;19;63;17;NULL
85;0;19;63;18;NULL
85;0;19;63;19;NULL
85;0;19;63;20;NULL
85;0;19;63;21;NULL
85;0;19;63;22;NULL
85;0;19;63;23;NULL
85;0;19;63;24;NULL
17;0;19;63;25;NULL
17;0;20;63;17;NULL
85;0;20;63;18;NULL
85;0;20;63;19;NULL
85;0;20;63;20;NULL
85;0;20;63;21;NULL
85;0;20;63;22;NULL
85;0;20;63;23;NULL
85;0;20;63;24;NULL
17;0;20;63;25;NULL
17;0;21;63;17;NULL
85;0;21;63;18;NULL
85;0;21;63;19;NULL
85;0;21;63;20;NULL
85;0;21;63;21;NULL
85;0;21;63;22;NULL
85;0;21;63;23;NULL
85;0;21;63;24;NULL
17;0;21;63;25;NULL
17;0;22;63;17;NULL
85;0;22;63;18;NULL
85;0;22;63;19;NULL
85;0;22;63;20;NULL
85;0;22;63;21;NULL
85;0;22;63;22;NULL
85;0;22;63;23;NULL
85;0;22;63;24;NULL
17;0;22;63;25;NULL
17;0;23;63;17;NULL
17;0;23;63;18;NULL
17;0;23;63;19;NULL
17;0;23;63;20;NULL
17;0;23;63;21;NULL
17;0;23;63;22;NULL
17;0;23;63;23;NULL
17;0;23;63;24;NULL
17;0;23;63;25;NULL
85;0;17;55;19;NULL
85;0;17;55;20;NULL
85;0;17;55;21;NULL
85;0;17;55;22;NULL
85;0;17;55;23;NULL
85;0;17;56;19;NULL
0;0;17;56;20;NULL
0;0;17;56;21;NULL
0;0;17;56;22;NULL
85;0;17;56;23;NULL
85;0;17;57;19;NULL
0;0;17;57;20;NULL
0;0;17;57;21;NULL
0;0;17;57;22;NULL
85;0;17;57;23;NULL
85;0;17;58;19;NULL
0;0;17;58;20;NULL
0;0;17;58;21;NULL
0;0;17;58;22;NULL
85;0;17;58;23;NULL
85;0;17;59;19;NULL
0;0;17;59;20;NULL
0;0;17;59;21;NULL
0;0;17;59;22;NULL
85;0;17;59;23;NULL
85;0;17;60;19;NULL
0;0;17;60;20;NULL
0;0;17;60;21;NULL
0;0;17;60;22;NULL
85;0;17;60;23;NULL
85;0;17;61;19;NULL
0;0;17;61;20;NULL
0;0;17;61;21;NULL
0;0;17;61;22;NULL
85;0;17;61;23;NULL
85;0;17;62;19;NULL
0;0;17;62;20;NULL
0;0;17;62;21;NULL
0;0;17;62;22;NULL
85;0;17;62;23;NULL
85;0;17;63;19;NULL
0;0;17;63;20;NULL
0;0;17;63;21;NULL
0;0;17;63;22;NULL
85;0;17;63;23;NULL
85;0;17;64;19;NULL
85;0;17;64;20;NULL
85;0;17;64;21;NULL
85;0;17;64;22;NULL
85;0;17;64;23;NULL
85;0;18;55;19;NULL
0;0;18;55;20;NULL
0;0;18;55;21;NULL
0;0;18;55;22;NULL
85;0;18;55;23;NULL
0;0;18;56;19;NULL
0;0;18;56;20;NULL
0;0;18;56;21;NULL
1;0;18;56;22;NULL
0;0;18;56;23;NULL
0;0;18;57;19;NULL
0;0;18;57;20;NULL
1;0;18;57;21;NULL
0;0;18;57;22;NULL
0;0;18;57;23;NULL
0;0;18;58;19;NULL
1;0;18;58;20;NULL
0;0;18;58;21;NULL
0;0;18;58;22;NULL
0;0;18;58;23;NULL
0;0;18;59;19;NULL
0;0;18;59;20;NULL
0;0;18;59;21;NULL
0;0;18;59;22;NULL
0;0;18;59;23;NULL
0;0;18;60;19;NULL
0;0;18;60;20;NULL
0;0;18;60;21;NULL
0;0;18;60;22;NULL
0;0;18;60;23;NULL
0;0;18;61;19;NULL
0;0;18;61;20;NULL
0;0;18;61;21;NULL
0;0;18;61;22;NULL
0;0;18;61;23;NULL
0;0;18;62;19;NULL
0;0;18;62;20;NULL
0;0;18;62;21;NULL
0;0;18;62;22;NULL
0;0;18;62;23;NULL
0;0;18;63;19;NULL
0;0;18;63;20;NULL
0;0;18;63;21;NULL
0;0;18;63;22;NULL
0;0;18;63;23;NULL
85;0;18;64;19;NULL
0;0;18;64;20;NULL
0;0;18;64;21;NULL
1;0;18;64;22;NULL
85;0;18;64;23;NULL
85;0;19;55;19;NULL
0;0;19;55;20;NULL
85;0;19;55;21;NULL
1;0;19;55;22;NULL
85;0;19;55;23;NULL
0;0;19;56;19;NULL
0;0;19;56;20;NULL
85;0;19;56;21;NULL
0;0;19;56;22;NULL
0;0;19;56;23;NULL
0;0;19;57;19;NULL
0;0;19;57;20;NULL
85;0;19;57;21;NULL
0;0;19;57;22;NULL
0;0;19;57;23;NULL
0;0;19;58;19;NULL
0;0;19;58;20;NULL
85;0;19;58;21;NULL
0;0;19;58;22;NULL
0;0;19;58;23;NULL
0;0;19;59;19;NULL
1;0;19;59;20;NULL
85;0;19;59;21;NULL
0;0;19;59;22;NULL
0;0;19;59;23;NULL
0;0;19;60;19;NULL
0;0;19;60;20;NULL
85;0;19;60;21;NULL
0;0;19;60;22;NULL
0;0;19;60;23;NULL
0;0;19;61;19;NULL
0;0;19;61;20;NULL
85;0;19;61;21;NULL
0;0;19;61;22;NULL
0;0;19;61;23;NULL
0;0;19;62;19;NULL
0;0;19;62;20;NULL
85;0;19;62;21;NULL
0;0;19;62;22;NULL
0;0;19;62;23;NULL
0;0;19;63;19;NULL
0;0;19;63;20;NULL
85;0;19;63;21;NULL
1;0;19;63;22;NULL
0;0;19;63;23;NULL
85;0;19;64;19;NULL
0;0;19;64;20;NULL
85;0;19;64;21;NULL
0;0;19;64;22;NULL
85;0;19;64;23;NULL
85;0;20;55;19;NULL
0;0;20;55;20;NULL
0;0;20;55;21;NULL
0;0;20;55;22;NULL
85;0;20;55;23;NULL
0;0;20;56;19;NULL
0;0;20;56;20;NULL
0;0;20;56;21;NULL
0;0;20;56;22;NULL
0;0;20;56;23;NULL
0;0;20;57;19;NULL
0;0;20;57;20;NULL
0;0;20;57;21;NULL
0;0;20;57;22;NULL
0;0;20;57;23;NULL
0;0;20;58;19;NULL
0;0;20;58;20;NULL
0;0;20;58;21;NULL
0;0;20;58;22;NULL
0;0;20;58;23;NULL
0;0;20;59;19;NULL
0;0;20;59;20;NULL
0;0;20;59;21;NULL
0;0;20;59;22;NULL
0;0;20;59;23;NULL
0;0;20;60;19;NULL
1;0;20;60;20;NULL
0;0;20;60;21;NULL
0;0;20;60;22;NULL
0;0;20;60;23;NULL
0;0;20;61;19;NULL
0;0;20;61;20;NULL
1;0;20;61;21;NULL
0;0;20;61;22;NULL
0;0;20;61;23;NULL
0;0;20;62;19;NULL
0;0;20;62;20;NULL
0;0;20;62;21;NULL
1;0;20;62;22;NULL
0;0;20;62;23;NULL
0;0;20;63;19;NULL
0;0;20;63;20;NULL
0;0;20;63;21;NULL
0;0;20;63;22;NULL
0;0;20;63;23;NULL
85;0;20;64;19;NULL
0;0;20;64;20;NULL
0;0;20;64;21;NULL
0;0;20;64;22;NULL
85;0;20;64;23;NULL
85;0;21;55;19;NULL
85;0;21;55;20;NULL
85;0;21;55;21;NULL
85;0;21;55;22;NULL
85;0;21;55;23;NULL
85;0;21;56;19;NULL
0;0;21;56;20;NULL
0;0;21;56;21;NULL
0;0;21;56;22;NULL
85;0;21;56;23;NULL
85;0;21;57;19;NULL
0;0;21;57;20;NULL
0;0;21;57;21;NULL
0;0;21;57;22;NULL
85;0;21;57;23;NULL
85;0;21;58;19;NULL
0;0;21;58;20;NULL
0;0;21;58;21;NULL
0;0;21;58;22;NULL
85;0;21;58;23;NULL
85;0;21;59;19;NULL
0;0;21;59;20;NULL
0;0;21;59;21;NULL
0;0;21;59;22;NULL
85;0;21;59;23;NULL
85;0;21;60;19;NULL
0;0;21;60;20;NULL
0;0;21;60;21;NULL
0;0;21;60;22;NULL
85;0;21;60;23;NULL
85;0;21;61;19;NULL
0;0;21;61;20;NULL
0;0;21;61;21;NULL
0;0;21;61;22;NULL
85;0;21;61;23;NULL
85;0;21;62;19;NULL
0;0;21;62;20;NULL
0;0;21;62;21;NULL
0;0;21;62;22;NULL
85;0;21;62;23;NULL
85;0;21;63;19;NULL
0;0;21;63;20;NULL
0;0;21;63;21;NULL
0;0;21;63;22;NULL
85;0;21;63;23;NULL
85;0;21;64;19;NULL
85;0;21;64;20;NULL
85;0;21;64;21;NULL
85;0;21;64;22;NULL
85;0;21;64;23;NULL
35;14;18;55;17;NULL
152;0;18;56;17;NULL
124;0;18;57;17;NULL
35;14;18;58;17;NULL
35;14;19;55;17;NULL
0;2;19;56;17;NULL
0;2;19;57;17;NULL
35;14;19;58;17;NULL
35;14;20;55;17;NULL
152;0;20;56;17;NULL
124;0;20;57;17;NULL
35;14;20;58;17;NULL
35;5;18;55;25;NULL
152;0;18;56;25;NULL
124;0;18;57;25;NULL
35;5;18;58;25;NULL
35;5;19;55;25;NULL
0;2;19;56;25;NULL
0;2;19;57;25;NULL
35;5;19;58;25;NULL
35;5;20;55;25;NULL
152;0;20;56;25;NULL
124;0;20;57;25;NULL
35;5;20;58;25;NULL
35;3;15;55;20;NULL
35;3;15;55;21;NULL
35;3;15;55;22;NULL
152;0;15;56;20;NULL
0;2;15;56;21;NULL
152;0;15;56;22;NULL
124;0;15;57;20;NULL
0;2;15;57;21;NULL
124;0;15;57;22;NULL
35;3;15;58;20;NULL
35;3;15;58;21;NULL
35;3;15;58;22;NULL
35;4;23;55;20;NULL
35;4;23;55;21;NULL
35;4;23;55;22;NULL
152;0;23;56;20;NULL
0;2;23;56;21;NULL
152;0;23;56;22;NULL
