minecraft:stone;;14;62;15;NULL
minecraft:stone;;14;62;16;NULL
minecraft:stone;;14;62;17;NULL
minecraft:stone;;14;62;18;NULL
minecraft:stone;;14;62;19;NULL
minecraft:stone;;14;62;20;NULL
minecraft:stone;;14;62;21;NULL
minecraft:stone;;14;62;22;NULL
minecraft:stone;;14;62;23;NULL
minecraft:stone;;14;62;24;NULL
minecraft:stone;;14;62;25;NULL
minecraft:stone_bricks;;14;62;26;NULL
minecraft:stone_bricks;;15;62;6;NULL
minecraft:stone;;15;62;7;NULL
minecraft:stone;;15;62;8;NULL
minecraft:stone;;15;62;9;NULL
minecraft:stone;;15;62;10;NULL
minecraft:stone;;15;62;11;NULL
minecraft:stone;;15;62;12;NULL
minecraft:stone;;15;62;13;NULL
minecraft:stone;;15;62;14;NULL
minecraft:stone;;15;62;15;NULL
minecraft:stone;;15;62;16;NULL
minecraft:stone;;15;62;17;NULL
minecraft:stone;;15;62;18;NULL
minecraft:stone;;15;62;19;NULL
minecraft:stone;;15;62;20;NULL
minecraft:stone;;15;62;21;NULL
minecraft:stone;;15;62;22;NULL
minecraft:stone;;15;62;23;NULL
minecraft:stone;;15;62;24;NULL
minecraft:stone;;15;62;25;NULL
minecraft:stone_bricks;;15;62;26;NULL
minecraft:stone_bricks;;16;62;6;NULL
minecraft:stone;;16;62;7;NULL
minecraft:stone;;16;62;8;NULL
minecraft:stone;;16;62;9;NULL
minecraft:stone;;16;62;10;NULL
minecraft:stone;;16;62;11;NULL
minecraft:stone;;16;62;12;NULL
minecraft:stone;;16;62;13;NULL
minecraft:stone;;16;62;14;NULL
minecraft:stone;;16;62;15;NULL
minecraft:stone;;16;62;16;NULL
minecraft:stone;;16;62;17;NULL
minecraft:stone;;16;62;18;NULL
minecraft:stone;;16;62;19;NULL
minecraft:stone;;16;62;20;NULL
minecraft:stone;;16;62;21;NULL
minecraft:stone;;16;62;22;NULL
minecraft:stone;;16;62;23;NULL
minecraft:stone;;16;62;24;NULL
minecraft:stone;;16;62;25;NULL
minecraft:stone_bricks;;16;62;26;NULL
minecraft:stone_bricks;;17;62;6;NULL
minecraft:stone;;17;62;7;NULL
minecraft:stone;;17;62;8;NULL
minecraft:stone;;17;62;9;NULL
minecraft:stone;;17;62;10;NULL
minecraft:stone;;17;62;11;NULL
minecraft:stone;;17;62;12;NULL
minecraft:stone;;17;62;13;NULL
minecraft:stone;;17;62;14;NULL
minecraft:stone;;17;62;15;NULL
minecraft:stone;;17;62;16;NULL
minecraft:stone;;17;62;17;NULL
minecraft:stone;;17;62;18;NULL
minecraft:stone;;17;62;19;NULL
minecraft:stone;;17;62;20;NULL
minecraft:stone;;17;62;21;NULL
minecraft:stone;;17;62;22;NULL
minecraft:stone;;17;62;23;NULL
minecraft:stone;;17;62;24;NULL
minecraft:stone;;17;62;25;NULL
minecraft:stone_bricks;;17;62;26;NULL
minecraft:stone_bricks;;18;62;6;NULL
minecraft:stone;;18;62;7;NULL
minecraft:stone;;18;62;8;NULL
minecraft:stone;;18;62;9;NULL
minecraft:stone;;18;62;10;NULL
minecraft:stone;;18;62;11;NULL
minecraft:stone;;18;62;12;NULL
minecraft:stone;;18;62;13;NULL
minecraft:stone;;18;62;14;NULL
minecraft:stone;;18;62;15;NULL
minecraft:stone;;18;62;16;NULL
minecraft:stone;;18;62;17;NULL
minecraft:stone;;18;62;18;NULL
minecraft:stone;;18;62;19;NULL
minecraft:stone;;18;62;20;NULL
minecraft:stone;;18;62;21;NULL
minecraft:stone;;18;62;22;NULL
minecraft:stone;;18;62;23;NULL
minecraft:stone;;18;62;24;NULL
minecraft:stone;;18;62;25;NULL
minecraft:stone_bricks;;18;62;26;NULL
minecraft:stone_bricks;;19;62;6;NULL
minecraft:stone;;19;62;7;NULL
minecraft:stone;;19;62;8;NULL
minecraft:stone;;19;62;9;NULL
minecraft:stone;;19;62;10;NULL
minecraft:stone;;19;62;11;NULL
minecraft:stone;;19;62;12;NULL
minecraft:stone;;19;62;13;NULL
minecraft:stone;;19;62;14;NULL
minecraft:stone;;19;62;15;NULL
minecraft:stone;;19;62;16;NULL
minecraft:stone;;19;62;17;NULL
minecraft:stone;;19;62;18;NULL
minecraft:stone;;19;62;19;NULL
minecraft:stone;;19;62;20;NULL
minecraft:stone;;19;62;21;NULL
minecraft:stone;;19;62;22;NULL
minecraft:stone;;19;62;23;NULL
minecraft:stone;;19;62;24;NULL
minecraft:stone;;19;62;25;NULL
minecraft:stone_bricks;;19;62;26;NULL
minecraft:stone_bricks;;20;62;6;NULL
minecraft:stone;;20;62;7;NULL
minecraft:stone;;20;62;8;NULL
minecraft:stone;;20;62;9;NULL
minecraft:stone;;20;62;10;NULL
minecraft:stone;;20;62;11;NULL
minecraft:stone;;20;62;12;NULL
minecraft:stone;;20;62;13;NULL
minecraft:stone;;20;62;14;NULL
minecraft:stone;;20;62;15;NULL
minecraft:stone;;20;62;16;NULL
minecraft:stone;;20;62;17;NULL
minecraft:stone;;20;62;18;NULL
minecraft:stone;;20;62;19;NULL
minecraft:stone;;20;62;20;NULL
minecraft:stone;;20;62;21;NULL
minecraft:stone;;20;62;22;NULL
minecraft:stone;;20;62;23;NULL
minecraft:stone;;20;62;24;NULL
minecraft:stone;;20;62;25;NULL
minecraft:stone_bricks;;20;62;26;NULL
minecraft:stone_bricks;;21;62;6;NULL
minecraft:stone;;21;62;7;NULL
minecraft:stone;;21;62;8;NULL
minecraft:stone;;21;62;9;NULL
minecraft:stone;;21;62;10;NULL
minecraft:stone;;21;62;11;NULL
minecraft:stone;;21;62;12;NULL
minecraft:stone;;21;62;13;NULL
minecraft:stone;;21;62;14;NULL
minecraft:stone;;21;62;15;NULL
minecraft:stone;;21;62;16;NULL
minecraft:stone;;21;62;17;NULL
minecraft:stone;;21;62;18;NULL
minecraft:stone;;21;62;19;NULL
minecraft:stone;;21;62;20;NULL
minecraft:stone;;21;62;21;NULL
minecraft:stone;;21;62;22;NULL
minecraft:stone;;21;62;23;NULL
minecraft:stone;;21;62;24;NULL
minecraft:stone;;21;62;25;NULL
minecraft:stone_bricks;;21;62;26;NULL
minecraft:stone_bricks;;22;62;6;NULL
minecraft:stone;;22;62;7;NULL
minecraft:stone;;22;62;8;NULL
minecraft:stone;;22;62;9;NULL
minecraft:stone;;22;62;10;NULL
minecraft:stone;;22;62;11;NULL
minecraft:stone;;22;62;12;NULL
minecraft:stone;;22;62;13;NULL
minecraft:stone;;22;62;14;NULL
minecraft:stone;;22;62;15;NULL
minecraft:stone;;22;62;16;NULL
minecraft:stone;;22;62;17;NULL
minecraft:stone;;22;62;18;NULL
minecraft:stone;;22;62;19;NULL
minecraft:stone;;22;62;20;NULL
minecraft:stone;;22;62;21;NULL
minecraft:stone;;22;62;22;NULL
minecraft:stone;;22;62;23;NULL
minecraft:stone;;22;62;24;NULL
minecraft:stone;;22;62;25;NULL
minecraft:stone_bricks;;22;62;26;NULL
minecraft:stone_bricks;;23;62;6;NULL
minecraft:stone;;23;62;7;NULL
minecraft:stone;;23;62;8;NULL
minecraft:stone;;23;62;9;NULL
minecraft:stone;;23;62;10;NULL
minecraft:stone;;23;62;11;NULL
minecraft:stone;;23;62;12;NULL
minecraft:stone;;23;62;13;NULL
minecraft:stone;;23;62;14;NULL
minecraft:stone;;23;62;15;NULL
minecraft:stone;;23;62;16;NULL
minecraft:stone;;23;62;17;NULL
minecraft:stone;;23;62;18;NULL
minecraft:stone;;23;62;19;NULL
minecraft:stone;;23;62;20;NULL
minecraft:stone;;23;62;21;NULL
minecraft:stone;;23;62;22;NULL
minecraft:stone;;23;62;23;NULL
minecraft:stone;;23;62;24;NULL
minecraft:stone;;23;62;25;NULL
minecraft:stone_bricks;;23;62;26;NULL
minecraft:stone_bricks;;24;62;6;NULL
minecraft:stone;;24;62;7;NULL
minecraft:stone;;24;62;8;NULL
minecraft:stone;;24;62;9;NULL
minecraft:stone;;24;62;10;NULL
minecraft:stone;;24;62;11;NULL
minecraft:stone;;24;62;12;NULL
minecraft:stone;;24;62;13;NULL
minecraft:stone;;24;62;14;NULL
minecraft:stone;;24;62;15;NULL
minecraft:stone;;24;62;16;NULL
minecraft:stone;;24;62;17;NULL
minecraft:stone;;24;62;18;NULL
minecraft:stone;;24;62;19;NULL
minecraft:stone;;24;62;20;NULL
minecraft:stone;;24;62;21;NULL
minecraft:stone;;24;62;22;NULL
minecraft:stone;;24;62;23;NULL
minecraft:stone;;24;62;24;NULL
minecraft:stone;;24;62;25;NULL
minecraft:stone_bricks;;24;62;26;NULL
minecraft:stone_bricks;;25;62;6;NULL
minecraft:stone;;25;62;7;NULL
minecraft:stone;;25;62;8;NULL
minecraft:stone;;25;62;9;NULL
minecraft:stone;;25;62;10;NULL
minecraft:stone;;25;62;11;NULL
minecraft:stone;;25;62;12;NULL
minecraft:stone;;25;62;13;NULL
minecraft:stone;;25;62;14;NULL
minecraft:stone;;25;62;15;NULL
minecraft:stone;;25;62;16;NULL
minecraft:stone;;25;62;17;NULL
minecraft:stone;;25;62;18;NULL
minecraft:stone;;25;62;19;NULL
minecraft:stone;;25;62;20;NULL
minecraft:stone;;25;62;21;NULL
minecraft:stone;;25;62;22;NULL
minecraft:stone;;25;62;23;NULL
minecraft:stone;;25;62;24;NULL
minecraft:stone;;25;62;25;NULL
minecraft:stone_bricks;;25;62;26;NULL
minecraft:stone_bricks;;26;62;6;NULL
minecraft:stone_bricks;;26;62;7;NULL
minecraft:stone_bricks;;26;62;8;NULL
minecraft:stone_bricks;;26;62;9;NULL
minecraft:stone_bricks;;26;62;10;NULL
minecraft:stone_bricks;;26;62;11;NULL
minecraft:stone_bricks;;26;62;12;NULL
minecraft:stone_bricks;;26;62;13;NULL
minecraft:stone_bricks;;26;62;14;NULL
minecraft:stone_bricks;;26;62;15;NULL
minecraft:stone_bricks;;26;62;16;NULL
minecraft:stone_bricks;;26;62;17;NULL
minecraft:stone_bricks;;26;62;18;NULL
minecraft:stone_bricks;;26;62;19;NULL
minecraft:stone_bricks;;26;62;20;NULL
minecraft:stone_bricks;;26;62;21;NULL
minecraft:stone_bricks;;26;62;22;NULL
minecraft:stone_bricks;;26;62;23;NULL
minecraft:stone_bricks;;26;62;24;NULL
minecraft:stone_bricks;;26;62;25;NULL
minecraft:stone_bricks;;26;62;26;NULL
minecraft:sign;rotation=6;6;63;6;TestProject_Simple1
minecraft:sign;rotation=10;26;63;6;TestProject_Simple1
minecraft:sign;rotation=2;6;63;26;TestProject_Simple1
minecraft:sign;rotation=14;26;63;26;TestProject_Simple1
minecraft:sandstone;;9;63;9;NULL
minecraft:sandstone;;9;63;10;NULL
minecraft:sandstone;;9;63;11;NULL
minecraft:sandstone;;9;63;12;NULL
minecraft:sandstone;;9;63;13;NULL
minecraft:sandstone;;9;63;14;NULL
minecraft:sandstone;;9;63;15;NULL
minecraft:sandstone;;9;63;16;NULL
minecraft:sandstone;;9;63;17;NULL
minecraft:sandstone;;9;63;18;NULL
minecraft:sandstone;;9;63;19;NULL
minecraft:sandstone;;9;63;20;NULL
minecraft:sandstone;;9;63;21;NULL
minecraft:sandstone;;9;63;22;NULL
minecraft:sandstone;;9;63;23;NULL
minecraft:oak_fence;;9;64;9;NULL
minecraft:oak_fence;;9;64;10;NULL
minecraft:oak_fence;;9;64;11;NULL
minecraft:oak_fence;;9;64;12;NULL
minecraft:oak_fence;;9;64;13;NULL
minecraft:oak_fence;;9;64;14;NULL
minecraft:oak_fence;;9;64;15;NULL
minecraft:oak_fence;;9;64;16;NULL
minecraft:oak_fence;;9;64;17;NULL
minecraft:oak_fence;;9;64;18;NULL
minecraft:oak_fence;;9;64;19;NULL
minecraft:oak_fence;;9;64;20;NULL
minecraft:oak_fence;;9;64;21;NULL
minecraft:oak_fence;;9;64;22;NULL
minecraft:oak_fence;;9;64;23;NULL
minecraft:sandstone;;10;63;9;NULL
minecraft:grass_block;;10;63;10;NULL
minecraft:grass_block;;10;63;11;NULL
minecraft:grass_block;;10;63;12;NULL
minecraft:grass_block;;10;63;13;NULL
minecraft:grass_block;;10;63;14;NULL
minecraft:grass_block;;10;63;15;NULL
minecraft:grass_block;;10;63;16;NULL
minecraft:grass_block;;10;63;17;NULL
minecraft:grass_block;;10;63;18;NULL
minecraft:grass_block;;10;63;19;NULL
minecraft:grass_block;;10;63;20;NULL
minecraft:grass_block;;10;63;21;NULL
minecraft:grass_block;;10;63;22;NULL
minecraft:sandstone;;10;63;23;NULL
minecraft:oak_fence;;10;64;9;NULL
minecraft:dandelion;;10;64;10;NULL
minecraft:poppy;;10;64;11;NULL
minecraft:poppy;;10;64;12;NULL
minecraft:poppy;;10;64;13;NULL
minecraft:dandelion;;10;64;14;NULL
minecraft:poppy;;10;64;15;NULL
minecraft:dandelion;;10;64;16;NULL
minecraft:poppy;;10;64;17;NULL
minecraft:dandelion;;10;64;18;NULL
minecraft:dandelion;;10;64;19;NULL
minecraft:poppy;;10;64;20;NULL
minecraft:poppy;;10;64;21;NULL
minecraft:dandelion;;10;64;22;NULL
minecraft:oak_fence;;10;64;23;NULL
minecraft:sandstone;;11;63;9;NULL
minecraft:grass_block;;11;63;10;NULL
minecraft:grass_block;;11;63;11;NULL
minecraft:grass_block;;11;63;12;NULL
minecraft:grass_block;;11;63;13;NULL
minecraft:grass_block;;11;63;14;NULL
minecraft:grass_block;;11;63;15;NULL
minecraft:grass_block;;11;63;16;NULL
minecraft:grass_block;;11;63;17;NULL
minecraft:grass_block;;11;63;18;NULL
minecraft:grass_block;;11;63;19;NULL
minecraft:grass_block;;11;63;20;NULL
minecraft:grass_block;;11;63;21;NULL
minecraft:grass_block;;11;63;22;NULL
minecraft:sandstone;;11;63;23;NULL
minecraft:oak_fence;;11;64;9;NULL
minecraft:poppy;;11;64;10;NULL
minecraft:poppy;;11;64;11;NULL
minecraft:dandelion;;11;64;12;NULL
minecraft:dandelion;;11;64;13;NULL
minecraft:dandelion;;11;64;14;NULL
minecraft:dandelion;;11;64;15;NULL
minecraft:poppy;;11;64;16;NULL
minecraft:dandelion;;11;64;17;NULL
minecraft:poppy;;11;64;18;NULL
minecraft:dandelion;;11;64;19;NULL
minecraft:dandelion;;11;64;20;NULL
minecraft:dandelion;;11;64;21;NULL
minecraft:dandelion;;11;64;22;NULL
minecraft:oak_fence;;11;64;23;NULL
minecraft:sandstone;;12;63;9;NULL
minecraft:grass_block;;12;63;10;NULL
minecraft:grass_block;;12;63;11;NULL
minecraft:grass_block;;12;63;12;NULL
minecraft:grass_block;;12;63;13;NULL
minecraft:grass_block;;12;63;14;NULL
minecraft:grass_block;;12;63;15;NULL
minecraft:grass_block;;12;63;16;NULL
minecraft:grass_block;;12;63;17;NULL
minecraft:grass_block;;12;63;18;NULL
minecraft:grass_block;;12;63;19;NULL
minecraft:grass_block;;12;63;20;NULL
minecraft:grass_block;;12;63;21;NULL
minecraft:grass_block;;12;63;22;NULL
minecraft:sandstone;;12;63;23;NULL
minecraft:oak_fence;;12;64;9;NULL
minecraft:dandelion;;12;64;10;NULL
minecraft:dandelion;;12;64;11;NULL
minecraft:dandelion;;12;64;12;NULL
minecraft:poppy;;12;64;13;NULL
minecraft:dandelion;;12;64;14;NULL
minecraft:poppy;;12;64;15;NULL
minecraft:dandelion;;12;64;16;NULL
minecraft:poppy;;12;64;17;NULL
minecraft:poppy;;12;64;18;NULL
minecraft:poppy;;12;64;19;NULL
minecraft:dandelion;;12;64;20;NULL
minecraft:dandelion;;12;64;21;NULL
minecraft:dandelion;;12;64;22;NULL
minecraft:oak_fence;;12;64;23;NULL
minecraft:sandstone;;13;63;9;NULL
minecraft:grass_block;;13;63;10;NULL
minecraft:grass_block;;13;63;11;NULL
minecraft:grass_block;;13;63;12;NULL
minecraft:grass_block;;13;63;13;NULL
minecraft:grass_block;;13;63;14;NULL
minecraft:grass_block;;13;63;15;NULL
minecraft:grass_block;;13;63;16;NULL
minecraft:grass_block;;13;63;17;NULL
minecraft:grass_block;;13;63;18;NULL
minecraft:grass_block;;13;63;19;NULL
minecraft:grass_block;;13;63;20;NULL
minecraft:grass_block;;13;63;21;NULL
minecraft:grass_block;;13;63;22;NULL
minecraft:sandstone;;13;63;23;NULL
minecraft:oak_fence;;13;64;9;NULL
minecraft:poppy;;13;64;10;NULL
minecraft:dandelion;;13;64;11;NULL
minecraft:poppy;;13;64;12;NULL
minecraft:dandelion;;13;64;13;NULL
minecraft:dandelion;;13;64;14;NULL
minecraft:poppy;;13;64;15;NULL
minecraft:dandelion;;13;64;16;NULL
minecraft:dandelion;;13;64;17;NULL
minecraft:dandelion;;13;64;18;NULL
minecraft:poppy;;13;64;19;NULL
minecraft:dandelion;;13;64;20;NULL
minecraft:poppy;;13;64;21;NULL
minecraft:poppy;;13;64;22;NULL
minecraft:oak_fence;;13;64;23;NULL
minecraft:sandstone;;14;63;9;NULL
minecraft:grass_block;;14;63;10;NULL
minecraft:grass_block;;14;63;11;NULL
minecraft:grass_block;;14;63;12;NULL
minecraft:grass_block;;14;63;13;NULL
minecraft:grass_block;;14;63;14;NULL
minecraft:grass_block;;14;63;15;NULL
minecraft:grass_block;;14;63;16;NULL
minecraft:grass_block;;14;63;17;NULL
minecraft:grass_block;;14;63;18;NULL
minecraft:grass_block;;14;63;19;NULL
minecraft:grass_block;;14;63;20;NULL
minecraft:grass_block;;14;63;21;NULL
minecraft:grass_block;;14;63;22;NULL
minecraft:sandstone;;14;63;23;NULL
minecraft:oak_fence;;14;64;9;NULL
minecraft:poppy;;14;64;10;NULL
minecraft:poppy;;14;64;11;NULL
minecraft:poppy;;14;64;12;NULL
minecraft:dandelion;;14;64;13;NULL
minecraft:poppy;;14;64;14;NULL
minecraft:poppy;;14;64;15;NULL
minecraft:poppy;;14;64;16;NULL
minecraft:poppy;;14;64;17;NULL
minecraft:poppy;;14;64;18;NULL
minecraft:poppy;;14;64;19;NULL
minecraft:dandelion;;14;64;20;NULL
minecraft:dandelion;;14;64;21;NULL
minecraft:dandelion;;14;64;22;NULL
minecraft:oak_fence;;14;64;23;NULL
minecraft:sandstone;;15;63;9;NULL
minecraft:grass_block;;15;63;10;NULL
minecraft:grass_block;;15;63;11;NULL
minecraft:grass_block;;15;63;12;NULL
minecraft:grass_block;;15;63;13;NULL
minecraft:grass_block;;15;63;14;NULL
minecraft:grass_block;;15;63;15;NULL
minecraft:grass_block;;15;63;16;NULL
minecraft:grass_block;;15;63;17;NULL
minecraft:grass_block;;15;63;18;NULL
minecraft:grass_block;;15;63;19;NULL
minecraft:grass_block;;15;63;20;NULL
minecraft:grass_block;;15;63;21;NULL
minecraft:grass_block;;15;63;22;NULL
minecraft:sandstone;;15;63;23;NULL
minecraft:oak_fence;;15;64;9;NULL
minecraft:poppy;;15;64;10;NULL
minecraft:dandelion;;15;64;11;NULL
minecraft:poppy;;15;64;12;NULL
minecraft:dandelion;;15;64;13;NULL
minecraft:dandelion;;15;64;14;NULL
minecraft:dandelion;;15;64;15;NULL
minecraft:dandelion;;15;64;16;NULL
minecraft:poppy;;15;64;17;NULL
minecraft:dandelion;;15;64;18;NULL
minecraft:dandelion;;15;64;19;NULL
minecraft:dandelion;;15;64;20;NULL
minecraft:poppy;;15;64;21;NULL
minecraft:poppy;;15;64;22;NULL
minecraft:oak_fence;;15;64;23;NULL
minecraft:sandstone;;16;63;9;NULL
minecraft:grass_block;;16;63;10;NULL
minecraft:grass_block;;16;63;11;NULL
minecraft:grass_block;;16;63;12;NULL
minecraft:grass_block;;16;63;13;NULL
minecraft:grass_block;;16;63;14;NULL
minecraft:grass_block;;16;63;15;NULL
minecraft:grass_block;;16;63;16;NULL
minecraft:grass_block;;16;63;17;NULL
minecraft:grass_block;;16;63;18;NULL
minecraft:grass_block;;16;63;19;NULL
minecraft:grass_block;;16;63;20;NULL
minecraft:grass_block;;16;63;21;NULL
minecraft:grass_block;;16;63;22;NULL
minecraft:sandstone;;16;63;23;NULL
minecraft:oak_fence;;16;64;9;NULL
minecraft:dandelion;;16;64;10;NULL
minecraft:poppy;;16;64;11;NULL
minecraft:poppy;;16;64;12;NULL
minecraft:dandelion;;16;64;13;NULL
minecraft:poppy;;16;64;14;NULL
minecraft:poppy;;16;64;15;NULL
minecraft:dandelion;;16;64;16;NULL
minecraft:poppy;;16;64;17;NULL
minecraft:dandelion;;16;64;18;NULL
minecraft:dandelion;;16;64;19;NULL
minecraft:dandelion;;16;64;20;NULL
minecraft:poppy;;16;64;21;NULL
minecraft:dandelion;;16;64;22;NULL
minecraft:oak_fence;;16;64;23;NULL
minecraft:sandstone;;17;63;9;NULL
minecraft:grass_block;;17;63;10;NULL
minecraft:grass_block;;17;63;11;NULL
minecraft:grass_block;;17;63;12;NULL
minecraft:grass_block;;17;63;13;NULL
minecraft:grass_block;;17;63;14;NULL
minecraft:grass_block;;17;63;15;NULL
minecraft:grass_block;;17;63;16;NULL
minecraft:grass_block;;17;63;17;NULL
minecraft:grass_block;;17;63;18;NULL
minecraft:grass_block;;17;63;19;NULL
minecraft:grass_block;;17;63;20;NULL
minecraft:grass_block;;17;63;21;NULL
minecraft:grass_block;;17;63;22;NULL
minecraft:sandstone;;17;63;23;NULL
minecraft:oak_fence;;17;64;9;NULL
minecraft:poppy;;17;64;10;NULL
minecraft:dandelion;;17;64;11;NULL
minecraft:dandelion;;17;64;12;NULL
minecraft:poppy;;17;64;13;NULL
minecraft:dandelion;;17;64;14;NULL
minecraft:poppy;;17;64;15;NULL
minecraft:poppy;;17;64;16;NULL
minecraft:poppy;;17;64;17;NULL
minecraft:poppy;;17;64;18;NULL
minecraft:poppy;;17;64;19;NULL
minecraft:poppy;;17;64;20;NULL
minecraft:poppy;;17;64;21;NULL
minecraft:poppy;;17;64;22;NULL
minecraft:oak_fence;;17;64;23;NULL
minecraft:sandstone;;18;63;9;NULL
minecraft:grass_block;;18;63;10;NULL
minecraft:grass_block;;18;63;11;NULL
minecraft:grass_block;;18;63;12;NULL
minecraft:grass_block;;18;63;13;NULL
minecraft:grass_block;;18;63;14;NULL
minecraft:grass_block;;18;63;15;NULL
minecraft:grass_block;;18;63;16;NULL
minecraft:grass_block;;18;63;17;NULL
minecraft:grass_block;;18;63;18;NULL
minecraft:grass_block;;18;63;19;NULL
minecraft:grass_block;;18;63;20;NULL
minecraft:grass_block;;18;63;21;NULL
minecraft:grass_block;;18;63;22;NULL
minecraft:sandstone;;18;63;23;NULL
minecraft:oak_fence;;18;64;9;NULL
minecraft:poppy;;18;64;10;NULL
minecraft:dandelion;;18;64;11;NULL
minecraft:dandelion;;18;64;12;NULL
minecraft:dandelion;;18;64;13;NULL
minecraft:poppy;;18;64;14;NULL
minecraft:dandelion;;18;64;15;NULL
minecraft:poppy;;18;64;16;NULL
minecraft:poppy;;18;64;17;NULL
minecraft:dandelion;;18;64;18;NULL
minecraft:dandelion;;18;64;19;NULL
minecraft:poppy;;18;64;20;NULL
minecraft:poppy;;18;64;21;NULL
minecraft:dandelion;;18;64;22;NULL
minecraft:oak_fence;;18;64;23;NULL
minecraft:sandstone;;19;63;9;NULL
minecraft:grass_block;;19;63;10;NULL
minecraft:grass_block;;19;63;11;NULL
minecraft:grass_block;;19;63;12;NULL
minecraft:grass_block;;19;63;13;NULL
minecraft:grass_block;;19;63;14;NULL
minecraft:grass_block;;19;63;15;NULL
minecraft:grass_block;;19;63;16;NULL
minecraft:grass_block;;19;63;17;NULL
minecraft:grass_block;;19;63;18;NULL
minecraft:grass_block;;19;63;19;NULL
minecraft:grass_block;;19;63;20;NULL
minecraft:grass_block;;19;63;21;NULL
minecraft:grass_block;;19;63;22;NULL
minecraft:sandstone;;19;63;23;NULL
minecraft:oak_fence;;19;64;9;NULL
minecraft:dandelion;;19;64;10;NULL
minecraft:poppy;;19;64;11;NULL
minecraft:dandelion;;19;64;12;NULL
minecraft:poppy;;19;64;13;NULL
minecraft:dandelion;;19;64;14;NULL
minecraft:dandelion;;19;64;15;NULL
minecraft:poppy;;19;64;16;NULL
minecraft:poppy;;19;64;17;NULL
minecraft:dandelion;;19;64;18;NULL
minecraft:dandelion;;19;64;19;NULL
minecraft:poppy;;19;64;20;NULL
minecraft:poppy;;19;64;21;NULL
minecraft:poppy;;19;64;22;NULL
minecraft:oak_fence;;19;64;23;NULL
minecraft:sandstone;;20;63;9;NULL
minecraft:grass_block;;20;63;10;NULL
minecraft:grass_block;;20;63;11;NULL
minecraft:grass_block;;20;63;12;NULL
minecraft:grass_block;;20;63;13;NULL
minecraft:grass_block;;20;63;14;NULL
minecraft:grass_block;;20;63;15;NULL
minecraft:grass_block;;20;63;16;NULL
minecraft:grass_block;;20;63;17;NULL
minecraft:grass_block;;20;63;18;NULL
minecraft:grass_block;;20;63;19;NULL
minecraft:grass_block;;20;63;20;NULL
minecraft:grass_block;;20;63;21;NULL
minecraft:grass_block;;20;63;22;NULL
minecraft:sandstone;;20;63;23;NULL
minecraft:oak_fence;;20;64;9;NULL
minecraft:dandelion;;20;64;10;NULL
minecraft:poppy;;20;64;11;NULL
minecraft:poppy;;20;64;12;NULL
minecraft:poppy;;20;64;13;NULL
minecraft:poppy;;20;64;14;NULL
minecraft:poppy;;20;64;15;NULL
minecraft:poppy;;20;64;16;NULL
minecraft:dandelion;;20;64;17;NULL
minecraft:dandelion;;20;64;18;NULL
minecraft:poppy;;20;64;19;NULL
minecraft:dandelion;;20;64;20;NULL
minecraft:dandelion;;20;64;21;NULL
minecraft:poppy;;20;64;22;NULL
minecraft:oak_fence;;20;64;23;NULL
minecraft:sandstone;;21;63;9;NULL
minecraft:grass_block;;21;63;10;NULL
minecraft:grass_block;;21;63;11;NULL
minecraft:grass_block;;21;63;12;NULL
minecraft:grass_block;;21;63;13;NULL
minecraft:grass_block;;21;63;14;NULL
minecraft:grass_block;;21;63;15;NULL
minecraft:grass_block;;21;63;16;NULL
minecraft:grass_block;;21;63;17;NULL
minecraft:grass_block;;21;63;18;NULL
minecraft:grass_block;;21;63;19;NULL
minecraft:grass_block;;21;63;20;NULL
minecraft:grass_block;;21;63;21;NULL
minecraft:grass_block;;21;63;22;NULL
minecraft:sandstone;;21;63;23;NULL
minecraft:oak_fence;;21;64;9;NULL
minecraft:poppy;;21;64;10;NULL
minecraft:poppy;;21;64;11;NULL
minecraft:dandelion;;21;64;12;NULL
minecraft:dandelion;;21;64;13;NULL
minecraft:dandelion;;21;64;14;NULL
minecraft:poppy;;21;64;15;NULL
minecraft:dandelion;;21;64;16;NULL
minecraft:dandelion;;21;64;17;NULL
minecraft:poppy;;21;64;18;NULL
minecraft:dandelion;;21;64;19;NULL
minecraft:poppy;;21;64;20;NULL
minecraft:dandelion;;21;64;21;NULL
minecraft:poppy;;21;64;22;NULL
minecraft:oak_fence;;21;64;23;NULL
minecraft:sandstone;;22;63;9;NULL
minecraft:grass_block;;22;63;10;NULL
minecraft:grass_block;;22;63;11;NULL
minecraft:grass_block;;22;63;12;NULL
minecraft:grass_block;;22;63;13;NULL
minecraft:grass_block;;22;63;14;NULL
minecraft:grass_block;;22;63;15;NULL
minecraft:grass_block;;22;63;16;NULL
minecraft:grass_block;;22;63;17;NULL
minecraft:grass_block;;22;63;18;NULL
minecraft:grass_block;;22;63;19;NULL
minecraft:grass_block;;22;63;20;NULL
minecraft:grass_block;;22;63;21;NULL
minecraft:grass_block;;22;63;22;NULL
minecraft:sandstone;;22;63;23;NULL
minecraft:oak_fence;;22;64;9;NULL
minecraft:dandelion;;22;64;10;NULL
minecraft:poppy;;22;64;11;NULL
minecraft:poppy;;22;64;12;NULL
minecraft:dandelion;;22;64;13;NULL
minecraft:poppy;;22;64;14;NULL
minecraft:dandelion;;22;64;15;NULL
minecraft:dandelion;;22;64;16;NULL
minecraft:poppy;;22;64;17;NULL
minecraft:poppy;;22;64;18;NULL
