98;0;16;63;29;NULL
98;0;17;63;9;NULL
1;0;17;63;10;NULL
1;0;17;63;11;NULL
1;0;17;63;12;NULL
1;0;17;63;13;NULL
1;0;17;63;14;NULL
1;0;17;63;15;NULL
1;0;17;63;16;NULL
1;0;17;63;17;NULL
1;0;17;63;18;NULL
1;0;17;63;19;NULL
1;0;17;63;20;NULL
1;0;17;63;21;NULL
1;0;17;63;22;NULL
1;0;17;63;23;NULL
1;0;17;63;24;NULL
1;0;17;63;25;NULL
1;0;17;63;26;NULL
1;0;17;63;27;NULL
1;0;17;63;28;NULL
98;0;17;63;29;NULL
98;0;18;63;9;NULL
1;0;18;63;10;NULL
1;0;18;63;11;NULL
1;0;18;63;12;NULL
1;0;18;63;13;NULL
1;0;18;63;14;NULL
1;0;18;63;15;NULL
1;0;18;63;16;NULL
1;0;18;63;17;NULL
1;0;18;63;18;NULL
1;0;18;63;19;NULL
1;0;18;63;20;NULL
1;0;18;63;21;NULL
1;0;18;63;22;NULL
1;0;18;63;23;NULL
1;0;18;63;24;NULL
1;0;18;63;25;NULL
1;0;18;63;26;NULL
1;0;18;63;27;NULL
1;0;18;63;28;NULL
98;0;18;63;29;NULL
98;0;19;63;9;NULL
1;0;19;63;10;NULL
1;0;19;63;11;NULL
1;0;19;63;12;NULL
1;0;19;63;13;NULL
1;0;19;63;14;NULL
1;0;19;63;15;NULL
1;0;19;63;16;NULL
1;0;19;63;17;NULL
1;0;19;63;18;NULL
1;0;19;63;19;NULL
1;0;19;63;20;NULL
1;0;19;63;21;NULL
1;0;19;63;22;NULL
1;0;19;63;23;NULL
1;0;19;63;24;NULL
1;0;19;63;25;NULL
1;0;19;63;26;NULL
1;0;19;63;27;NULL
1;0;19;63;28;NULL
98;0;19;63;29;NULL
98;0;20;63;9;NULL
1;0;20;63;10;NULL
1;0;20;63;11;NULL
1;0;20;63;12;NULL
1;0;20;63;13;NULL
1;0;20;63;14;NULL
1;0;20;63;15;NULL
1;0;20;63;16;NULL
1;0;20;63;17;NULL
1;0;20;63;18;NULL
1;0;20;63;19;NULL
1;0;20;63;20;NULL
1;0;20;63;21;NULL
1;0;20;63;22;NULL
1;0;20;63;23;NULL
1;0;20;63;24;NULL
1;0;20;63;25;NULL
1;0;20;63;26;NULL
1;0;20;63;27;NULL
1;0;20;63;28;NULL
98;0;20;63;29;NULL
98;0;21;63;9;NULL
1;0;21;63;10;NULL
1;0;21;63;11;NULL
1;0;21;63;12;NULL
1;0;21;63;13;NULL
1;0;21;63;14;NULL
1;0;21;63;15;NULL
1;0;21;63;16;NULL
1;0;21;63;17;NULL
1;0;21;63;18;NULL
1;0;21;63;19;NULL
1;0;21;63;20;NULL
1;0;21;63;21;NULL
1;0;21;63;22;NULL
1;0;21;63;23;NULL
1;0;21;63;24;NULL
1;0;21;63;25;NULL
1;0;21;63;26;NULL
1;0;21;63;27;NULL
1;0;21;63;28;NULL
98;0;21;63;29;NULL
98;0;22;63;9;NULL
1;0;22;63;10;NULL
1;0;22;63;11;NULL
1;0;22;63;12;NULL
1;0;22;63;13;NULL
1;0;22;63;14;NULL
1;0;22;63;15;NULL
1;0;22;63;16;NULL
1;0;22;63;17;NULL
1;0;22;63;18;NULL
1;0;22;63;19;NULL
1;0;22;63;20;NULL
1;0;22;63;21;NULL
1;0;22;63;22;NULL
1;0;22;63;23;NULL
1;0;22;63;24;NULL
1;0;22;63;25;NULL
1;0;22;63;26;NULL
1;0;22;63;27;NULL
1;0;22;63;28;NULL
98;0;22;63;29;NULL
98;0;23;63;9;NULL
1;0;23;63;10;NULL
1;0;23;63;11;NULL
1;0;23;63;12;NULL
1;0;23;63;13;NULL
1;0;23;63;14;NULL
1;0;23;63;15;NULL
1;0;23;63;16;NULL
1;0;23;63;17;NULL
1;0;23;63;18;NULL
1;0;23;63;19;NULL
1;0;23;63;20;NULL
1;0;23;63;21;NULL
1;0;23;63;22;NULL
1;0;23;63;23;NULL
1;0;23;63;24;NULL
1;0;23;63;25;NULL
1;0;23;63;26;NULL
1;0;23;63;27;NULL
1;0;23;63;28;NULL
98;0;23;63;29;NULL
98;0;24;63;9;NULL
1;0;24;63;10;NULL
1;0;24;63;11;NULL
1;0;24;63;12;NULL
1;0;24;63;13;NULL
1;0;24;63;14;NULL
1;0;24;63;15;NULL
1;0;24;63;16;NULL
1;0;24;63;17;NULL
1;0;24;63;18;NULL
1;0;24;63;19;NULL
1;0;24;63;20;NULL
1;0;24;63;21;NULL
1;0;24;63;22;NULL
1;0;24;63;23;NULL
1;0;24;63;24;NULL
1;0;24;63;25;NULL
1;0;24;63;26;NULL
1;0;24;63;27;NULL
1;0;24;63;28;NULL
98;0;24;63;29;NULL
98;0;25;63;9;NULL
1;0;25;63;10;NULL
1;0;25;63;11;NULL
1;0;25;63;12;NULL
1;0;25;63;13;NULL
1;0;25;63;14;NULL
1;0;25;63;15;NULL
1;0;25;63;16;NULL
1;0;25;63;17;NULL
1;0;25;63;18;NULL
1;0;25;63;19;NULL
1;0;25;63;20;NULL
1;0;25;63;21;NULL
1;0;25;63;22;NULL
1;0;25;63;23;NULL
1;0;25;63;24;NULL
1;0;25;63;25;NULL
1;0;25;63;26;NULL
1;0;25;63;27;NULL
1;0;25;63;28;NULL
98;0;25;63;29;NULL
98;0;26;63;9;NULL
1;0;26;63;10;NULL
1;0;26;63;11;NULL
1;0;26;63;12;NULL
1;0;26;63;13;NULL
1;0;26;63;14;NULL
1;0;26;63;15;NULL
1;0;26;63;16;NULL
1;0;26;63;17;NULL
1;0;26;63;18;NULL
1;0;26;63;19;NULL
1;0;26;63;20;NULL
1;0;26;63;21;NULL
1;0;26;63;22;NULL
1;0;26;63;23;NULL
1;0;26;63;24;NULL
1;0;26;63;25;NULL
1;0;26;63;26;NULL
1;0;26;63;27;NULL
1;0;26;63;28;NULL
98;0;26;63;29;NULL
98;0;27;63;9;NULL
1;0;27;63;10;NULL
1;0;27;63;11;NULL
1;0;27;63;12;NULL
1;0;27;63;13;NULL
1;0;27;63;14;NULL
1;0;27;63;15;NULL
1;0;27;63;16;NULL
1;0;27;63;17;NULL
1;0;27;63;18;NULL
1;0;27;63;19;NULL
1;0;27;63;20;NULL
1;0;27;63;21;NULL
1;0;27;63;22;NULL
1;0;27;63;23;NULL
1;0;27;63;24;NULL
1;0;27;63;25;NULL
1;0;27;63;26;NULL
1;0;27;63;27;NULL
1;0;27;63;28;NULL
98;0;27;63;29;NULL
98;0;28;63;9;NULL
1;0;28;63;10;NULL
1;0;28;63;11;NULL
1;0;28;63;12;NULL
1;0;28;63;13;NULL
1;0;28;63;14;NULL
1;0;28;63;15;NULL
1;0;28;63;16;NULL
1;0;28;63;17;NULL
1;0;28;63;18;NULL
1;0;28;63;19;NULL
1;0;28;63;20;NULL
1;0;28;63;21;NULL
1;0;28;63;22;NULL
1;0;28;63;23;NULL
1;0;28;63;24;NULL
1;0;28;63;25;NULL
1;0;28;63;26;NULL
1;0;28;63;27;NULL
1;0;28;63;28;NULL
98;0;28;63;29;NULL
98;0;29;63;9;NULL
98;0;29;63;10;NULL
98;0;29;63;11;NULL
98;0;29;63;12;NULL
98;0;29;63;13;NULL
98;0;29;63;14;NULL
98;0;29;63;15;NULL
98;0;29;63;16;NULL
98;0;29;63;17;NULL
98;0;29;63;18;NULL
98;0;29;63;19;NULL
98;0;29;63;20;NULL
98;0;29;63;21;NULL
98;0;29;63;22;NULL
98;0;29;63;23;NULL
98;0;29;63;24;NULL
98;0;29;63;25;NULL
98;0;29;63;26;NULL
98;0;29;63;27;NULL
98;0;29;63;28;NULL
98;0;29;63;29;NULL
63;6;9;64;9;{"textOnSign":"example"}
63;10;29;64;9;{"textOnSign":"example"}
63;2;9;64;29;{"textOnSign":"example"}
63;14;29;64;29;{"textOnSign":"example"}
24;0;12;64;12;NULL
24;0;12;64;13;NULL
24;0;12;64;14;NULL
24;0;12;64;15;NULL
24;0;12;64;16;NULL
24;0;12;64;17;NULL
24;0;12;64;18;NULL
24;0;12;64;19;NULL
24;0;12;64;20;NULL
24;0;12;64;21;NULL
24;0;12;64;22;NULL
24;0;12;64;23;NULL
24;0;12;64;24;NULL
24;0;12;64;25;NULL
24;0;12;64;26;NULL
85;0;12;65;12;NULL
85;0;12;65;13;NULL
85;0;12;65;14;NULL
85;0;12;65;15;NULL
85;0;12;65;16;NULL
85;0;12;65;17;NULL
85;0;12;65;18;NULL
85;0;12;65;19;NULL
85;0;12;65;20;NULL
85;0;12;65;21;NULL
85;0;12;65;22;NULL
85;0;12;65;23;NULL
85;0;12;65;24;NULL
85;0;12;65;25;NULL
85;0;12;65;26;NULL
24;0;13;64;12;NULL
2;0;13;64;13;NULL
2;0;13;64;14;NULL
2;0;13;64;15;NULL
2;0;13;64;16;NULL
2;0;13;64;17;NULL
2;0;13;64;18;NULL
2;0;13;64;19;NULL
2;0;13;64;20;NULL
2;0;13;64;21;NULL
2;0;13;64;22;NULL
2;0;13;64;23;NULL
2;0;13;64;24;NULL
2;0;13;64;25;NULL
24;0;13;64;26;NULL
85;0;13;65;12;NULL
37;0;13;65;13;NULL
38;0;13;65;14;NULL
37;0;13;65;15;NULL
37;0;13;65;16;NULL
37;0;13;65;17;NULL
37;0;13;65;18;NULL
37;0;13;65;19;NULL
38;0;13;65;20;NULL
38;0;13;65;21;NULL
37;0;13;65;22;NULL
38;0;13;65;23;NULL
37;0;13;65;24;NULL
38;0;13;65;25;NULL
85;0;13;65;26;NULL
24;0;14;64;12;NULL
2;0;14;64;13;NULL
2;0;14;64;14;NULL
2;0;14;64;15;NULL
2;0;14;64;16;NULL
2;0;14;64;17;NULL
2;0;14;64;18;NULL
2;0;14;64;19;NULL
2;0;14;64;20;NULL
2;0;14;64;21;NULL
2;0;14;64;22;NULL
2;0;14;64;23;NULL
2;0;14;64;24;NULL
2;0;14;64;25;NULL
24;0;14;64;26;NULL
85;0;14;65;12;NULL
37;0;14;65;13;NULL
38;0;14;65;14;NULL
38;0;14;65;15;NULL
38;0;14;65;16;NULL
38;0;14;65;17;NULL
38;0;14;65;18;NULL
38;0;14;65;19;NULL
38;0;14;65;20;NULL
37;0;14;65;21;NULL
37;0;14;65;22;NULL
38;0;14;65;23;NULL
38;0;14;65;24;NULL
38;0;14;65;25;NULL
85;0;14;65;26;NULL
24;0;15;64;12;NULL
2;0;15;64;13;NULL
2;0;15;64;14;NULL
2;0;15;64;15;NULL
2;0;15;64;16;NULL
2;0;15;64;17;NULL
2;0;15;64;18;NULL
2;0;15;64;19;NULL
2;0;15;64;20;NULL
2;0;15;64;21;NULL
2;0;15;64;22;NULL
2;0;15;64;23;NULL
2;0;15;64;24;NULL
2;0;15;64;25;NULL
24;0;15;64;26;NULL
85;0;15;65;12;NULL
38;0;15;65;13;NULL
37;0;15;65;14;NULL
37;0;15;65;15;NULL
38;0;15;65;16;NULL
38;0;15;65;17;NULL
38;0;15;65;18;NULL
37;0;15;65;19;NULL
37;0;15;65;20;NULL
38;0;15;65;21;NULL
38;0;15;65;22;NULL
37;0;15;65;23;NULL
38;0;15;65;24;NULL
38;0;15;65;25;NULL
85;0;15;65;26;NULL
24;0;16;64;12;NULL
2;0;16;64;13;NULL
2;0;16;64;14;NULL
2;0;16;64;15;NULL
2;0;16;64;16;NULL
2;0;16;64;17;NULL
2;0;16;64;18;NULL
2;0;16;64;19;NULL
2;0;16;64;20;NULL
2;0;16;64;21;NULL
2;0;16;64;22;NULL
2;0;16;64;23;NULL
2;0;16;64;24;NULL
2;0;16;64;25;NULL
24;0;16;64;26;NULL
85;0;16;65;12;NULL
37;0;16;65;13;NULL
37;0;16;65;14;NULL
38;0;16;65;15;NULL
38;0;16;65;16;NULL
38;0;16;65;17;NULL
38;0;16;65;18;NULL
37;0;16;65;19;NULL
37;0;16;65;20;NULL
37;0;16;65;21;NULL
37;0;16;65;22;NULL
38;0;16;65;23;NULL
37;0;16;65;24;NULL
38;0;16;65;25;NULL
85;0;16;65;26;NULL
24;0;17;64;12;NULL
2;0;17;64;13;NULL
2;0;17;64;14;NULL
2;0;17;64;15;NULL
2;0;17;64;16;NULL
2;0;17;64;17;NULL
2;0;17;64;18;NULL
2;0;17;64;19;NULL
2;0;17;64;20;NULL
2;0;17;64;21;NULL
2;0;17;64;22;NULL
2;0;17;64;23;NULL
2;0;17;64;24;NULL
2;0;17;64;25;NULL
24;0;17;64;26;NULL
85;0;17;65;12;NULL
38;0;17;65;13;NULL
38;0;17;65;14;NULL
38;0;17;65;15;NULL
37;0;17;65;16;NULL
37;0;17;65;17;NULL
38;0;17;65;18;NULL
38;0;17;65;19;NULL
37;0;17;65;20;NULL
38;0;17;65;21;NULL
37;0;17;65;22;NULL
38;0;17;65;23;NULL
38;0;17;65;24;NULL
37;0;17;65;25;NULL
85;0;17;65;26;NULL
24;0;18;64;12;NULL
2;0;18;64;13;NULL
2;0;18;64;14;NULL
2;0;18;64;15;NULL
2;0;18;64;16;NULL
2;0;18;64;17;NULL
2;0;18;64;18;NULL
2;0;18;64;19;NULL
2;0;18;64;20;NULL
2;0;18;64;21;NULL
2;0;18;64;22;NULL
2;0;18;64;23;NULL
2;0;18;64;24;NULL
2;0;18;64;25;NULL
24;0;18;64;26;NULL
85;0;18;65;12;NULL
38;0;18;65;13;NULL
38;0;18;65;14;NULL
37;0;18;65;15;NULL
37;0;18;65;16;NULL
38;0;18;65;17;NULL
37;0;18;65;18;NULL
37;0;18;65;19;NULL
38;0;18;65;20;NULL
38;0;18;65;21;NULL
37;0;18;65;22;NULL
37;0;18;65;23;NULL
38;0;18;65;24;NULL
37;0;18;65;25;NULL
85;0;18;65;26;NULL
24;0;19;64;12;NULL
2;0;19;64;13;NULL
2;0;19;64;14;NULL
2;0;19;64;15;NULL
2;0;19;64;16;NULL
2;0;19;64;17;NULL
2;0;19;64;18;NULL
2;0;19;64;19;NULL
2;0;19;64;20;NULL
2;0;19;64;21;NULL
2;0;19;64;22;NULL
2;0;19;64;23;NULL
2;0;19;64;24;NULL
2;0;19;64;25;NULL
24;0;19;64;26;NULL
85;0;19;65;12;NULL
38;0;19;65;13;NULL
38;0;19;65;14;NULL
38;0;19;65;15;NULL
37;0;19;65;16;NULL
38;0;19;65;17;NULL
37;0;19;65;18;NULL
37;0;19;65;19;NULL
38;0;19;65;20;NULL
37;0;19;65;21;NULL
38;0;19;65;22;NULL
37;0;19;65;23;NULL
37;0;19;65;24;NULL
37;0;19;65;25;NULL
85;0;19;65;26;NULL
24;0;20;64;12;NULL
2;0;20;64;13;NULL
2;0;20;64;14;NULL
2;0;20;64;15;NULL
2;0;20;64;16;NULL
2;0;20;64;17;NULL
2;0;20;64;18;NULL
2;0;20;64;19;NULL
2;0;20;64;20;NULL
2;0;20;64;21;NULL
2;0;20;64;22;NULL
2;0;20;64;23;NULL
2;0;20;64;24;NULL
2;0;20;64;25;NULL
24;0;20;64;26;NULL
85;0;20;65;12;NULL
37;0;20;65;13;NULL
38;0;20;65;14;NULL
38;0;20;65;15;NULL
38;0;20;65;16;NULL
37;0;20;65;17;NULL
38;0;20;65;18;NULL
37;0;20;65;19;NULL
37;0;20;65;20;NULL
37;0;20;65;21;NULL
38;0;20;65;22;NULL
38;0;20;65;23;NULL
38;0;20;65;24;NULL
37;0;20;65;25;NULL
85;0;20;65;26;NULL
24;0;21;64;12;NULL
2;0;21;64;13;NULL
2;0;21;64;14;NULL
2;0;21;64;15;NULL
2;0;21;64;16;NULL
2;0;21;64;17;NULL
2;0;21;64;18;NULL
2;0;21;64;19;NULL
2;0;21;64;20;NULL
2;0;21;64;21;NULL
2;0;21;64;22;NULL
2;0;21;64;23;NULL
2;0;21;64;24;NULL
2;0;21;64;25;NULL
24;0;21;64;26;NULL
85;0;21;65;12;NULL
37;0;21;65;13;NULL
38;0;21;65;14;NULL
37;0;21;65;15;NULL
37;0;21;65;16;NULL
37;0;21;65;17;NULL
37;0;21;65;18;NULL
38;0;21;65;19;NULL
38;0;21;65;20;NULL
37;0;21;65;21;NULL
37;0;21;65;22;NULL
37;0;21;65;23;NULL
38;0;21;65;24;NULL
38;0;21;65;25;NULL
85;0;21;65;26;NULL
24;0;22;64;12;NULL
2;0;22;64;13;NULL
2;0;22;64;14;NULL
2;0;22;64;15;NULL
2;0;22;64;16;NULL
2;0;22;64;17;NULL
2;0;22;64;18;NULL
2;0;22;64;19;NULL
2;0;22;64;20;NULL
2;0;22;64;21;NULL
2;0;22;64;22;NULL
2;0;22;64;23;NULL
2;0;22;64;24;NULL
2;0;22;64;25;NULL
24;0;22;64;26;NULL
85;0;22;65;12;NULL
38;0;22;65;13;NULL
38;0;22;65;14;NULL
38;0;22;65;15;NULL
37;0;22;65;16;NULL
38;0;22;65;17;NULL
38;0;22;65;18;NULL
37;0;22;65;19;NULL
38;0;22;65;20;NULL
38;0;22;65;21;NULL
38;0;22;65;22;NULL
38;0;22;65;23;NULL
38;0;22;65;24;NULL
37;0;22;65;25;NULL
85;0;22;65;26;NULL
24;0;23;64;12;NULL
2;0;23;64;13;NULL
2;0;23;64;14;NULL
2;0;23;64;15;NULL
2;0;23;64;16;NULL
2;0;23;64;17;NULL
2;0;23;64;18;NULL
2;0;23;64;19;NULL
2;0;23;64;20;NULL
2;0;23;64;21;NULL
2;0;23;64;22;NULL
2;0;23;64;23;NULL
2;0;23;64;24;NULL
2;0;23;64;25;NULL
24;0;23;64;26;NULL
85;0;23;65;12;NULL
37;0;23;65;13;NULL
38;0;23;65;14;NULL
38;0;23;65;15;NULL
37;0;23;65;16;NULL
38;0;23;65;17;NULL
38;0;23;65;18;NULL
38;0;23;65;19;NULL
38;0;23;65;20;NULL
38;0;23;65;21;NULL
38;0;23;65;22;NULL
38;0;23;65;23;NULL
37;0;23;65;24;NULL
37;0;23;65;25;NULL
85;0;23;65;26;NULL
24;0;24;64;12;NULL
2;0;24;64;13;NULL
2;0;24;64;14;NULL
2;0;24;64;15;NULL
2;0;24;64;16;NULL
2;0;24;64;17;NULL
2;0;24;64;18;NULL
2;0;24;64;19;NULL
2;0;24;64;20;NULL
2;0;24;64;21;NULL
2;0;24;64;22;NULL
2;0;24;64;23;NULL
2;0;24;64;24;NULL
2;0;24;64;25;NULL
24;0;24;64;26;NULL
85;0;24;65;12;NULL
37;0;24;65;13;NULL
38;0;24;65;14;NULL
38;0;24;65;15;NULL
38;0;24;65;16;NULL
37;0;24;65;17;NULL
38;0;24;65;18;NULL
37;0;24;65;19;NULL
37;0;24;65;20;NULL
38;0;24;65;21;NULL
38;0;24;65;22;NULL
38;0;24;65;23;NULL
37;0;24;65;24;NULL
38;0;24;65;25;NULL
85;0;24;65;26;NULL
24;0;25;64;12;NULL
2;0;25;64;13;NULL
2;0;25;64;14;NULL
2;0;25;64;15;NULL
2;0;25;64;16;NULL
2;0;25;64;17;NULL
2;0;25;64;18;NULL
2;0;25;64;19;NULL
2;0;25;64;20;NULL
2;0;25;64;21;NULL
2;0;25;64;22;NULL
2;0;25;64;23;NULL
2;0;25;64;24;NULL
2;0;25;64;25;NULL
24;0;25;64;26;NULL
85;0;25;65;12;NULL
37;0;25;65;13;NULL
38;0;25;65;14;NULL
37;0;25;65;15;NULL
37;0;25;65;16;NULL
37;0;25;65;17;NULL
38;0;25;65;18;NULL
37;0;25;65;19;NULL
38;0;25;65;20;NULL
38;0;25;65;21;NULL
37;0;25;65;22;NULL
37;0;25;65;23;NULL
37;0;25;65;24;NULL
37;0;25;65;25;NULL
85;0;25;65;26;NULL
24;0;26;64;12;NULL
24;0;26;64;13;NULL
24;0;26;64;14;NULL
24;0;26;64;15;NULL
24;0;26;64;16;NULL
24;0;26;64;17;NULL
24;0;26;64;18;NULL
24;0;26;64;19;NULL
24;0;26;64;20;NULL
24;0;26;64;21;NULL
24;0;26;64;22;NULL
24;0;26;64;23;NULL
24;0;26;64;24;NULL
24;0;26;64;25;NULL
24;0;26;64;26;NULL
85;0;26;65;12;NULL
85;0;26;65;13;NULL
85;0;26;65;14;NULL
85;0;26;65;15;NULL
85;0;26;65;16;NULL
85;0;26;65;17;NULL
85;0;26;65;18;NULL
85;0;26;65;19;NULL
85;0;26;65;20;NULL
85;0;26;65;21;NULL
85;0;26;65;22;NULL
85;0;26;65;23;NULL
85;0;26;65;24;NULL
85;0;26;65;25;NULL
85;0;26;65;26;NULL
35;14;18;64;12;NULL
85;0;18;65;12;NULL
85;0;18;66;12;NULL
85;0;18;67;12;NULL
35;14;19;64;12;NULL
0;2;19;65;12;NULL
0;2;19;66;12;NULL
85;0;19;67;12;NULL
35;14;20;64;12;NULL
85;0;20;65;12;NULL
85;0;20;66;12;NULL
85;0;20;67;12;NULL
35;5;18;64;26;NULL
85;0;18;65;26;NULL
85;0;18;66;26;NULL
85;0;18;67;26;NULL
35;5;19;64;26;NULL
0;2;19;65;26;NULL
0;2;19;66;26;NULL
85;0;19;67;26;NULL
35;5;20;64;26;NULL
85;0;20;65;26;NULL
85;0;20;66;26;NULL
85;0;20;67;26;NULL
35;3;12;64;18;NULL
35;3;12;64;19;NULL
35;3;12;64;20;NULL
85;0;12;65;18;NULL
0;2;12;65;19;NULL
85;0;12;65;20;NULL
85;0;12;66;18;NULL
0;2;12;66;19;NULL
85;0;12;66;20;NULL
85;0;12;67;18;NULL
85;0;12;67;19;NULL
85;0;12;67;20;NULL
35;4;26;64;18;NULL
35;4;26;64;19;NULL
35;4;26;64;20;NULL
85;0;26;65;18;NULL
0;2;26;65;19;NULL
85;0;26;65;20;NULL
85;0;26;66;18;NULL
0;2;26;66;19;NULL
85;0;26;66;20;NULL
85;0;26;67;18;NULL
85;0;26;67;19;NULL
85;0;26;67;20;NULL
63;6;12;66;12;{"textOnSign":"Main"}
63;10;26;66;12;{"textOnSign":"Main"}
63;2;12;66;26;{"textOnSign":"Main"}
63;14;26;66;26;{"textOnSign":"Main"}
1;0;16;82;16;NULL
1;0;16;82;17;NULL
1;0;16;82;18;NULL
1;0;16;82;19;NULL
1;0;16;82;20;NULL
1;0;16;82;21;NULL
1;0;16;82;22;NULL
1;0;16;82;23;NULL
1;0;16;82;24;NULL
1;0;16;83;16;NULL
1;0;16;83;17;NULL
1;0;16;83;18;NULL
1;0;16;83;19;NULL
1;0;16;83;20;NULL
1;0;16;83;21;NULL
1;0;16;83;22;NULL
1;0;16;83;23;NULL
1;0;16;83;24;NULL
1;0;16;84;16;NULL
1;0;16;84;17;NULL
1;0;16;84;18;NULL
1;0;16;84;19;NULL
1;0;16;84;20;NULL
1;0;16;84;21;NULL
1;0;16;84;22;NULL
1;0;16;84;23;NULL
1;0;16;84;24;NULL
1;0;16;85;16;NULL
1;0;16;85;17;NULL
1;0;16;85;18;NULL
1;0;16;85;19;NULL
1;0;16;85;20;NULL
1;0;16;85;21;NULL
1;0;16;85;22;NULL
1;0;16;85;23;NULL
1;0;16;85;24;NULL
1;0;16;86;16;NULL
1;0;16;86;17;NULL
1;0;16;86;18;NULL
1;0;16;86;19;NULL
1;0;16;86;20;NULL
1;0;16;86;21;NULL
1;0;16;86;22;NULL
1;0;16;86;23;NULL
1;0;16;86;24;NULL
1;0;16;87;16;NULL
1;0;16;87;17;NULL
1;0;16;87;18;NULL
1;0;16;87;19;NULL
1;0;16;87;20;NULL
1;0;16;87;21;NULL
1;0;16;87;22;NULL
1;0;16;87;23;NULL
1;0;16;87;24;NULL
1;0;16;88;16;NULL
1;0;16;88;17;NULL
1;0;16;88;18;NULL
1;0;16;88;19;NULL
1;0;16;88;20;NULL
1;0;16;88;21;NULL
1;0;16;88;22;NULL
1;0;16;88;23;NULL
1;0;16;88;24;NULL
1;0;16;89;16;NULL
1;0;16;89;17;NULL
1;0;16;89;18;NULL
1;0;16;89;19;NULL
1;0;16;89;20;NULL
1;0;16;89;21;NULL
1;0;16;89;22;NULL
1;0;16;89;23;NULL
1;0;16;89;24;NULL
1;0;16;90;16;NULL
1;0;16;90;17;NULL
1;0;16;90;18;NULL
1;0;16;90;19;NULL
1;0;16;90;20;NULL
1;0;16;90;21;NULL
1;0;16;90;22;NULL
1;0;16;90;23;NULL
1;0;16;90;24;NULL
1;0;16;91;16;NULL
1;0;16;91;17;NULL
1;0;16;91;18;NULL
1;0;16;91;19;NULL
1;0;16;91;20;NULL
1;0;16;91;21;NULL
1;0;16;91;22;NULL
1;0;16;91;23;NULL
1;0;16;91;24;NULL
1;0;16;92;16;NULL
1;0;16;92;17;NULL
1;0;16;92;18;NULL
1;0;16;92;19;NULL
1;0;16;92;20;NULL
1;0;16;92;21;NULL
1;0;16;92;22;NULL
1;0;16;92;23;NULL
1;0;16;92;24;NULL
1;0;16;93;16;NULL
1;0;16;93;17;NULL
1;0;16;93;18;NULL
1;0;16;93;19;NULL
1;0;16;93;20;NULL
1;0;16;93;21;NULL
1;0;16;93;22;NULL
1;0;16;93;23;NULL
1;0;16;93;24;NULL
1;0;16;94;16;NULL
1;0;16;94;17;NULL
1;0;16;94;18;NULL
1;0;16;94;19;NULL
1;0;16;94;20;NULL
1;0;16;94;21;NULL
1;0;16;94;22;NULL
1;0;16;94;23;NULL
1;0;16;94;24;NULL
1;0;24;82;16;NULL
1;0;24;82;17;NULL
1;0;24;82;18;NULL
1;0;24;82;19;NULL
1;0;24;82;20;NULL
1;0;24;82;21;NULL
1;0;24;82;22;NULL
1;0;24;82;23;NULL
1;0;24;82;24;NULL
1;0;24;83;16;NULL
1;0;24;83;17;NULL
1;0;24;83;18;NULL
1;0;24;83;19;NULL
1;0;24;83;20;NULL
1;0;24;83;21;NULL
1;0;24;83;22;NULL
1;0;24;83;23;NULL
1;0;24;83;24;NULL
1;0;24;84;16;NULL
1;0;24;84;17;NULL
1;0;24;84;18;NULL
1;0;24;84;19;NULL
1;0;24;84;20;NULL
1;0;24;84;21;NULL
1;0;24;84;22;NULL
1;0;24;84;23;NULL
1;0;24;84;24;NULL
1;0;24;85;16;NULL
1;0;24;85;17;NULL
1;0;24;85;18;NULL
1;0;24;85;19;NULL
1;0;24;85;20;NULL
1;0;24;85;21;NULL
1;0;24;85;22;NULL
1;0;24;85;23;NULL
1;0;24;85;24;NULL
1;0;24;86;16;NULL
1;0;24;86;17;NULL
1;0;24;86;18;NULL
1;0;24;86;19;NULL
1;0;24;86;20;NULL
1;0;24;86;21;NULL
1;0;24;86;22;NULL
1;0;24;86;23;NULL
1;0;24;86;24;NULL
1;0;24;87;16;NULL
1;0;24;87;17;NULL
1;0;24;87;18;NULL
1;0;24;87;19;NULL
1;0;24;87;20;NULL
1;0;24;87;21;NULL
1;0;24;87;22;NULL
1;0;24;87;23;NULL
1;0;24;87;24;NULL
1;0;24;88;16;NULL
1;0;24;88;17;NULL
1;0;24;88;18;NULL
1;0;24;88;19;NULL
1;0;24;88;20;NULL
1;0;24;88;21;NULL
1;0;24;88;22;NULL
1;0;24;88;23;NULL
1;0;24;88;24;NULL
1;0;24;89;16;NULL
1;0;24;89;17;NULL
1;0;24;89;18;NULL
1;0;24;89;19;NULL
1;0;24;89;20;NULL
1;0;24;89;21;NULL
1;0;24;89;22;NULL
1;0;24;89;23;NULL
1;0;24;89;24;NULL
1;0;24;90;16;NULL
1;0;24;90;17;NULL
1;0;24;90;18;NULL
1;0;24;90;19;NULL
1;0;24;90;20;NULL
1;0;24;90;21;NULL
1;0;24;90;22;NULL
1;0;24;90;23;NULL
1;0;24;90;24;NULL
1;0;24;91;16;NULL
1;0;24;91;17;NULL
1;0;24;91;18;NULL
1;0;24;91;19;NULL
1;0;24;91;20;NULL
1;0;24;91;21;NULL
1;0;24;91;22;NULL
1;0;24;91;23;NULL
1;0;24;91;24;NULL
1;0;24;92;16;NULL
1;0;24;92;17;NULL
1;0;24;92;18;NULL
1;0;24;92;19;NULL
1;0;24;92;20;NULL
1;0;24;92;21;NULL
1;0;24;92;22;NULL
