0;0;40;39;60;NULL
0;0;40;39;61;NULL
0;0;40;39;62;NULL
0;0;40;39;63;NULL
0;0;40;39;64;NULL
0;0;40;39;65;NULL
0;0;40;39;66;NULL
0;0;40;40;60;NULL
0;0;40;40;61;NULL
0;0;40;40;62;NULL
0;0;40;40;63;NULL
0;0;40;40;64;NULL
0;0;40;40;65;NULL
0;0;40;40;66;NULL
0;0;40;41;60;NULL
0;0;40;41;61;NULL
0;0;40;41;62;NULL
0;0;40;41;63;NULL
0;0;40;41;64;NULL
0;0;40;41;65;NULL
0;0;40;41;66;NULL
0;0;40;42;60;NULL
0;0;40;42;61;NULL
0;0;40;42;62;NULL
0;0;40;42;63;NULL
0;0;40;42;64;NULL
0;0;40;42;65;NULL
0;0;40;42;66;NULL
0;0;40;43;60;NULL
0;0;40;43;61;NULL
0;0;40;43;62;NULL
0;0;40;43;63;NULL
0;0;40;43;64;NULL
0;0;40;43;65;NULL
0;0;40;43;66;NULL
0;0;40;44;60;NULL
0;0;40;44;61;NULL
0;0;40;44;62;NULL
0;0;40;44;63;NULL
0;0;40;44;64;NULL
0;0;40;44;65;NULL
0;0;40;44;66;NULL
0;0;41;38;60;NULL
0;0;41;38;61;NULL
0;0;41;38;62;NULL
0;0;41;38;63;NULL
0;0;41;38;64;NULL
0;0;41;38;65;NULL
0;0;41;38;66;NULL
0;0;41;39;60;NULL
0;0;41;39;61;NULL
0;0;41;39;62;NULL
0;0;41;39;63;NULL
0;0;41;39;64;NULL
0;0;41;39;65;NULL
0;0;41;39;66;NULL
0;0;41;40;60;NULL
0;0;41;40;61;NULL
0;0;41;40;62;NULL
0;0;41;40;63;NULL
0;0;41;40;64;NULL
0;0;41;40;65;NULL
0;0;41;40;66;NULL
0;0;41;41;60;NULL
0;0;41;41;61;NULL
0;0;41;41;62;NULL
0;0;41;41;63;NULL
0;0;41;41;64;NULL
0;0;41;41;65;NULL
0;0;41;41;66;NULL
0;0;41;42;60;NULL
0;0;41;42;61;NULL
0;0;41;42;62;NULL
0;0;41;42;63;NULL
0;0;41;42;64;NULL
0;0;41;42;65;NULL
0;0;41;42;66;NULL
0;0;41;43;60;NULL
0;0;41;43;61;NULL
0;0;41;43;62;NULL
0;0;41;43;63;NULL
0;0;41;43;64;NULL
0;0;41;43;65;NULL
0;0;41;43;66;NULL
0;0;41;44;60;NULL
0;0;41;44;61;NULL
0;0;41;44;62;NULL
0;0;41;44;63;NULL
0;0;41;44;64;NULL
0;0;41;44;65;NULL
0;0;41;44;66;NULL
0;0;42;38;60;NULL
0;0;42;38;61;NULL
0;0;42;38;62;NULL
0;0;42;38;63;NULL
0;0;42;38;64;NULL
0;0;42;38;65;NULL
0;0;42;38;66;NULL
0;0;42;39;60;NULL
0;0;42;39;61;NULL
0;0;42;39;62;NULL
0;0;42;39;63;NULL
0;0;42;39;64;NULL
0;0;42;39;65;NULL
0;0;42;39;66;NULL
0;0;42;40;60;NULL
0;0;42;40;61;NULL
0;0;42;40;62;NULL
0;0;42;40;63;NULL
0;0;42;40;64;NULL
0;0;42;40;65;NULL
0;0;42;40;66;NULL
0;0;42;41;60;NULL
0;0;42;41;61;NULL
0;0;42;41;62;NULL
0;0;42;41;63;NULL
0;0;42;41;64;NULL
0;0;42;41;65;NULL
0;0;42;41;66;NULL
0;0;42;42;60;NULL
0;0;42;42;61;NULL
0;0;42;42;62;NULL
0;0;42;42;63;NULL
0;0;42;42;64;NULL
0;0;42;42;65;NULL
0;0;42;42;66;NULL
0;0;42;43;60;NULL
0;0;42;43;61;NULL
0;0;42;43;62;NULL
0;0;42;43;63;NULL
0;0;42;43;64;NULL
0;0;42;43;65;NULL
0;0;42;43;66;NULL
0;0;42;44;60;NULL
0;0;42;44;61;NULL
0;0;42;44;62;NULL
0;0;42;44;63;NULL
0;0;42;44;64;NULL
0;0;42;44;65;NULL
0;0;42;44;66;NULL
0;0;43;38;60;NULL
0;0;43;38;61;NULL
0;0;43;38;62;NULL
0;0;43;38;63;NULL
0;0;43;38;64;NULL
0;0;43;38;65;NULL
0;0;43;38;66;NULL
0;0;43;39;60;NULL
0;0;43;39;61;NULL
0;0;43;39;62;NULL
0;0;43;39;63;NULL
0;0;43;39;64;NULL
0;0;43;39;65;NULL
0;0;43;39;66;NULL
0;0;43;40;60;NULL
0;0;43;40;61;NULL
0;0;43;40;62;NULL
0;0;43;40;63;NULL
0;0;43;40;64;NULL
0;0;43;40;65;NULL
0;0;43;40;66;NULL
0;0;43;41;60;NULL
0;0;43;41;61;NULL
0;0;43;41;62;NULL
0;0;43;41;63;NULL
0;0;43;41;64;NULL
0;0;43;41;65;NULL
0;0;43;41;66;NULL
0;0;43;42;60;NULL
0;0;43;42;61;NULL
0;0;43;42;62;NULL
0;0;43;42;63;NULL
0;0;43;42;64;NULL
0;0;43;42;65;NULL
0;0;43;42;66;NULL
0;0;43;43;60;NULL
0;0;43;43;61;NULL
0;0;43;43;62;NULL
0;0;43;43;63;NULL
0;0;43;43;64;NULL
0;0;43;43;65;NULL
0;0;43;43;66;NULL
0;0;43;44;60;NULL
0;0;43;44;61;NULL
0;0;43;44;62;NULL
0;0;43;44;63;NULL
0;0;43;44;64;NULL
0;0;43;44;65;NULL
0;0;43;44;66;NULL
17;0;36;37;59;NULL
17;0;36;37;60;NULL
17;0;36;37;61;NULL
17;0;36;37;62;NULL
17;0;36;37;63;NULL
17;0;36;37;64;NULL
17;0;36;37;65;NULL
17;0;36;37;66;NULL
17;0;36;37;67;NULL
17;0;36;38;59;NULL
5;0;36;38;60;NULL
17;0;36;38;61;NULL
5;0;36;38;62;NULL
5;0;36;38;63;NULL
5;0;36;38;64;NULL
5;0;36;38;65;NULL
17;0;36;38;66;NULL
17;0;36;38;67;NULL
17;0;36;39;59;NULL
17;0;36;39;60;NULL
17;0;36;39;61;NULL
17;0;36;39;62;NULL
17;0;36;39;63;NULL
17;0;36;39;64;NULL
17;0;36;39;65;NULL
17;0;36;39;66;NULL
17;0;36;39;67;NULL
17;0;36;40;59;NULL
5;0;36;40;60;NULL
17;0;36;40;61;NULL
5;0;36;40;62;NULL
5;0;36;40;63;NULL
5;0;36;40;64;NULL
5;0;36;40;65;NULL
17;0;36;40;66;NULL
17;0;36;40;67;NULL
17;0;36;41;59;NULL
5;0;36;41;60;NULL
17;0;36;41;61;NULL
5;0;36;41;62;NULL
5;0;36;41;63;NULL
5;0;36;41;64;NULL
5;0;36;41;65;NULL
17;0;36;41;66;NULL
17;0;36;41;67;NULL
17;0;36;42;59;NULL
5;0;36;42;60;NULL
17;0;36;42;61;NULL
5;0;36;42;62;NULL
5;0;36;42;63;NULL
5;0;36;42;64;NULL
5;0;36;42;65;NULL
17;0;36;42;66;NULL
17;0;36;42;67;NULL
17;0;36;43;59;NULL
5;0;36;43;60;NULL
17;0;36;43;61;NULL
5;0;36;43;62;NULL
5;0;36;43;63;NULL
5;0;36;43;64;NULL
5;0;36;43;65;NULL
17;0;36;43;66;NULL
17;0;36;43;67;NULL
17;0;36;44;59;NULL
17;0;36;44;60;NULL
17;0;36;44;61;NULL
17;0;36;44;62;NULL
17;0;36;44;63;NULL
17;0;36;44;64;NULL
17;0;36;44;65;NULL
17;0;36;44;66;NULL
17;0;36;44;67;NULL
17;0;36;45;59;NULL
17;0;36;45;60;NULL
17;0;36;45;61;NULL
17;0;36;45;62;NULL
17;0;36;45;63;NULL
17;0;36;45;64;NULL
17;0;36;45;65;NULL
17;0;36;45;66;NULL
17;0;36;45;67;NULL
17;0;44;37;59;NULL
17;0;44;37;60;NULL
17;0;44;37;61;NULL
17;0;44;37;62;NULL
17;0;44;37;63;NULL
17;0;44;37;64;NULL
17;0;44;37;65;NULL
17;0;44;37;66;NULL
17;0;44;37;67;NULL
17;0;44;38;59;NULL
5;0;44;38;60;NULL
17;0;44;38;61;NULL
5;0;44;38;62;NULL
5;0;44;38;63;NULL
5;0;44;38;64;NULL
5;0;44;38;65;NULL
17;0;44;38;66;NULL
17;0;44;38;67;NULL
17;0;44;39;59;NULL
17;0;44;39;60;NULL
17;0;44;39;61;NULL
17;0;44;39;62;NULL
17;0;44;39;63;NULL
17;0;44;39;64;NULL
17;0;44;39;65;NULL
17;0;44;39;66;NULL
17;0;44;39;67;NULL
17;0;44;40;59;NULL
5;0;44;40;60;NULL
17;0;44;40;61;NULL
5;0;44;40;62;NULL
5;0;44;40;63;NULL
5;0;44;40;64;NULL
5;0;44;40;65;NULL
17;0;44;40;66;NULL
17;0;44;40;67;NULL
17;0;44;41;59;NULL
5;0;44;41;60;NULL
17;0;44;41;61;NULL
5;0;44;41;62;NULL
5;0;44;41;63;NULL
5;0;44;41;64;NULL
5;0;44;41;65;NULL
17;0;44;41;66;NULL
17;0;44;41;67;NULL
17;0;44;42;59;NULL
5;0;44;42;60;NULL
17;0;44;42;61;NULL
5;0;44;42;62;NULL
5;0;44;42;63;NULL
5;0;44;42;64;NULL
5;0;44;42;65;NULL
17;0;44;42;66;NULL
17;0;44;42;67;NULL
17;0;44;43;59;NULL
5;0;44;43;60;NULL
17;0;44;43;61;NULL
5;0;44;43;62;NULL
5;0;44;43;63;NULL
5;0;44;43;64;NULL
5;0;44;43;65;NULL
17;0;44;43;66;NULL
17;0;44;43;67;NULL
17;0;44;44;59;NULL
17;0;44;44;60;NULL
17;0;44;44;61;NULL
17;0;44;44;62;NULL
17;0;44;44;63;NULL
17;0;44;44;64;NULL
17;0;44;44;65;NULL
17;0;44;44;66;NULL
17;0;44;44;67;NULL
17;0;44;45;59;NULL
17;0;44;45;60;NULL
17;0;44;45;61;NULL
17;0;44;45;62;NULL
17;0;44;45;63;NULL
17;0;44;45;64;NULL
17;0;44;45;65;NULL
17;0;44;45;66;NULL
17;0;44;45;67;NULL
17;0;36;37;59;NULL
17;0;36;38;59;NULL
17;0;36;39;59;NULL
17;0;36;40;59;NULL
17;0;36;41;59;NULL
17;0;36;42;59;NULL
17;0;36;43;59;NULL
17;0;36;44;59;NULL
17;0;36;45;59;NULL
17;0;37;37;59;NULL
5;0;37;38;59;NULL
17;0;37;39;59;NULL
5;0;37;40;59;NULL
5;0;37;41;59;NULL
5;0;37;42;59;NULL
5;0;37;43;59;NULL
17;0;37;44;59;NULL
17;0;37;45;59;NULL
17;0;38;37;59;NULL
17;0;38;38;59;NULL
17;0;38;39;59;NULL
17;0;38;40;59;NULL
17;0;38;41;59;NULL
17;0;38;42;59;NULL
17;0;38;43;59;NULL
17;0;38;44;59;NULL
17;0;38;45;59;NULL
17;0;39;37;59;NULL
5;0;39;38;59;NULL
17;0;39;39;59;NULL
5;0;39;40;59;NULL
5;0;39;41;59;NULL
5;0;39;42;59;NULL
5;0;39;43;59;NULL
17;0;39;44;59;NULL
17;0;39;45;59;NULL
17;0;40;37;59;NULL
5;0;40;38;59;NULL
17;0;40;39;59;NULL
5;0;40;40;59;NULL
5;0;40;41;59;NULL
5;0;40;42;59;NULL
5;0;40;43;59;NULL
17;0;40;44;59;NULL
17;0;40;45;59;NULL
17;0;41;37;59;NULL
5;0;41;38;59;NULL
17;0;41;39;59;NULL
5;0;41;40;59;NULL
5;0;41;41;59;NULL
5;0;41;42;59;NULL
5;0;41;43;59;NULL
17;0;41;44;59;NULL
17;0;41;45;59;NULL
17;0;42;37;59;NULL
5;0;42;38;59;NULL
17;0;42;39;59;NULL
5;0;42;40;59;NULL
5;0;42;41;59;NULL
5;0;42;42;59;NULL
5;0;42;43;59;NULL
17;0;42;44;59;NULL
17;0;42;45;59;NULL
17;0;43;37;59;NULL
17;0;43;38;59;NULL
17;0;43;39;59;NULL
17;0;43;40;59;NULL
17;0;43;41;59;NULL
17;0;43;42;59;NULL
17;0;43;43;59;NULL
17;0;43;44;59;NULL
17;0;43;45;59;NULL
17;0;44;37;59;NULL
17;0;44;38;59;NULL
17;0;44;39;59;NULL
17;0;44;40;59;NULL
17;0;44;41;59;NULL
17;0;44;42;59;NULL
17;0;44;43;59;NULL
17;0;44;44;59;NULL
17;0;44;45;59;NULL
17;0;36;37;67;NULL
17;0;36;38;67;NULL
17;0;36;39;67;NULL
17;0;36;40;67;NULL
17;0;36;41;67;NULL
17;0;36;42;67;NULL
17;0;36;43;67;NULL
17;0;36;44;67;NULL
17;0;36;45;67;NULL
17;0;37;37;67;NULL
5;0;37;38;67;NULL
17;0;37;39;67;NULL
5;0;37;40;67;NULL
5;0;37;41;67;NULL
5;0;37;42;67;NULL
5;0;37;43;67;NULL
17;0;37;44;67;NULL
17;0;37;45;67;NULL
17;0;38;37;67;NULL
17;0;38;38;67;NULL
17;0;38;39;67;NULL
17;0;38;40;67;NULL
17;0;38;41;67;NULL
17;0;38;42;67;NULL
17;0;38;43;67;NULL
17;0;38;44;67;NULL
17;0;38;45;67;NULL
17;0;39;37;67;NULL
5;0;39;38;67;NULL
17;0;39;39;67;NULL
5;0;39;40;67;NULL
5;0;39;41;67;NULL
5;0;39;42;67;NULL
5;0;39;43;67;NULL
17;0;39;44;67;NULL
17;0;39;45;67;NULL
17;0;40;37;67;NULL
5;0;40;38;67;NULL
17;0;40;39;67;NULL
5;0;40;40;67;NULL
5;0;40;41;67;NULL
5;0;40;42;67;NULL
5;0;40;43;67;NULL
17;0;40;44;67;NULL
17;0;40;45;67;NULL
17;0;41;37;67;NULL
5;0;41;38;67;NULL
17;0;41;39;67;NULL
5;0;41;40;67;NULL
5;0;41;41;67;NULL
5;0;41;42;67;NULL
5;0;41;43;67;NULL
17;0;41;44;67;NULL
17;0;41;45;67;NULL
17;0;42;37;67;NULL
5;0;42;38;67;NULL
17;0;42;39;67;NULL
5;0;42;40;67;NULL
5;0;42;41;67;NULL
5;0;42;42;67;NULL
5;0;42;43;67;NULL
17;0;42;44;67;NULL
17;0;42;45;67;NULL
17;0;43;37;67;NULL
17;0;43;38;67;NULL
17;0;43;39;67;NULL
17;0;43;40;67;NULL
17;0;43;41;67;NULL
17;0;43;42;67;NULL
17;0;43;43;67;NULL
17;0;43;44;67;NULL
17;0;43;45;67;NULL
17;0;44;37;67;NULL
17;0;44;38;67;NULL
17;0;44;39;67;NULL
17;0;44;40;67;NULL
17;0;44;41;67;NULL
17;0;44;42;67;NULL
17;0;44;43;67;NULL
17;0;44;44;67;NULL
17;0;44;45;67;NULL
17;0;36;37;59;NULL
17;0;36;37;60;NULL
17;0;36;37;61;NULL
17;0;36;37;62;NULL
17;0;36;37;63;NULL
17;0;36;37;64;NULL
17;0;36;37;65;NULL
17;0;36;37;66;NULL
17;0;36;37;67;NULL
17;0;37;37;59;NULL
17;0;37;37;60;NULL
17;0;37;37;61;NULL
17;0;37;37;62;NULL
17;0;37;37;63;NULL
17;0;37;37;64;NULL
17;0;37;37;65;NULL
17;0;37;37;66;NULL
17;0;37;37;67;NULL
17;0;38;37;59;NULL
17;0;38;37;60;NULL
17;0;38;37;61;NULL
17;0;38;37;62;NULL
17;0;38;37;63;NULL
17;0;38;37;64;NULL
17;0;38;37;65;NULL
17;0;38;37;66;NULL
17;0;38;37;67;NULL
17;0;39;37;59;NULL
17;0;39;37;60;NULL
17;0;39;37;61;NULL
17;0;39;37;62;NULL
17;0;39;37;63;NULL
17;0;39;37;64;NULL
17;0;39;37;65;NULL
17;0;39;37;66;NULL
17;0;39;37;67;NULL
17;0;40;37;59;NULL
17;0;40;37;60;NULL
17;0;40;37;61;NULL
17;0;40;37;62;NULL
17;0;40;37;63;NULL
17;0;40;37;64;NULL
17;0;40;37;65;NULL
17;0;40;37;66;NULL
17;0;40;37;67;NULL
17;0;41;37;59;NULL
17;0;41;37;60;NULL
17;0;41;37;61;NULL
17;0;41;37;62;NULL
17;0;41;37;63;NULL
17;0;41;37;64;NULL
17;0;41;37;65;NULL
17;0;41;37;66;NULL
17;0;41;37;67;NULL
17;0;42;37;59;NULL
17;0;42;37;60;NULL
17;0;42;37;61;NULL
17;0;42;37;62;NULL
17;0;42;37;63;NULL
17;0;42;37;64;NULL
17;0;42;37;65;NULL
17;0;42;37;66;NULL
17;0;42;37;67;NULL
17;0;43;37;59;NULL
17;0;43;37;60;NULL
17;0;43;37;61;NULL
17;0;43;37;62;NULL
17;0;43;37;63;NULL
17;0;43;37;64;NULL
17;0;43;37;65;NULL
17;0;43;37;66;NULL
17;0;43;37;67;NULL
17;0;44;37;59;NULL
17;0;44;37;60;NULL
17;0;44;37;61;NULL
17;0;44;37;62;NULL
17;0;44;37;63;NULL
17;0;44;37;64;NULL
17;0;44;37;65;NULL
17;0;44;37;66;NULL
17;0;44;37;67;NULL
17;0;36;45;59;NULL
17;0;36;45;60;NULL
17;0;36;45;61;NULL
17;0;36;45;62;NULL
17;0;36;45;63;NULL
17;0;36;45;64;NULL
17;0;36;45;65;NULL
17;0;36;45;66;NULL
17;0;36;45;67;NULL
17;0;37;45;59;NULL
85;0;37;45;60;NULL
85;0;37;45;61;NULL
85;0;37;45;62;NULL
85;0;37;45;63;NULL
85;0;37;45;64;NULL
85;0;37;45;65;NULL
85;0;37;45;66;NULL
17;0;37;45;67;NULL
17;0;38;45;59;NULL
85;0;38;45;60;NULL
85;0;38;45;61;NULL
85;0;38;45;62;NULL
85;0;38;45;63;NULL
85;0;38;45;64;NULL
85;0;38;45;65;NULL
85;0;38;45;66;NULL
17;0;38;45;67;NULL
17;0;39;45;59;NULL
85;0;39;45;60;NULL
85;0;39;45;61;NULL
85;0;39;45;62;NULL
85;0;39;45;63;NULL
85;0;39;45;64;NULL
85;0;39;45;65;NULL
85;0;39;45;66;NULL
17;0;39;45;67;NULL
17;0;40;45;59;NULL
85;0;40;45;60;NULL
85;0;40;45;61;NULL
85;0;40;45;62;NULL
85;0;40;45;63;NULL
85;0;40;45;64;NULL
85;0;40;45;65;NULL
85;0;40;45;66;NULL
17;0;40;45;67;NULL
17;0;41;45;59;NULL
85;0;41;45;60;NULL
85;0;41;45;61;NULL
85;0;41;45;62;NULL
85;0;41;45;63;NULL
85;0;41;45;64;NULL
85;0;41;45;65;NULL
85;0;41;45;66;NULL
17;0;41;45;67;NULL
17;0;42;45;59;NULL
85;0;42;45;60;NULL
85;0;42;45;61;NULL
85;0;42;45;62;NULL
85;0;42;45;63;NULL
85;0;42;45;64;NULL
85;0;42;45;65;NULL
85;0;42;45;66;NULL
17;0;42;45;67;NULL
17;0;43;45;59;NULL
85;0;43;45;60;NULL
85;0;43;45;61;NULL
85;0;43;45;62;NULL
85;0;43;45;63;NULL
85;0;43;45;64;NULL
85;0;43;45;65;NULL
85;0;43;45;66;NULL
17;0;43;45;67;NULL
17;0;44;45;59;NULL
17;0;44;45;60;NULL
17;0;44;45;61;NULL
17;0;44;45;62;NULL
17;0;44;45;63;NULL
17;0;44;45;64;NULL
17;0;44;45;65;NULL
17;0;44;45;66;NULL
17;0;44;45;67;NULL
85;0;38;37;61;NULL
85;0;38;37;62;NULL
85;0;38;37;63;NULL
85;0;38;37;64;NULL
85;0;38;37;65;NULL
85;0;38;38;61;NULL
0;0;38;38;62;NULL
0;0;38;38;63;NULL
0;0;38;38;64;NULL
85;0;38;38;65;NULL
85;0;38;39;61;NULL
0;0;38;39;62;NULL
0;0;38;39;63;NULL
0;0;38;39;64;NULL
85;0;38;39;65;NULL
85;0;38;40;61;NULL
0;0;38;40;62;NULL
0;0;38;40;63;NULL
0;0;38;40;64;NULL
85;0;38;40;65;NULL
85;0;38;41;61;NULL
0;0;38;41;62;NULL
0;0;38;41;63;NULL
0;0;38;41;64;NULL
85;0;38;41;65;NULL
85;0;38;42;61;NULL
0;0;38;42;62;NULL
0;0;38;42;63;NULL
0;0;38;42;64;NULL
85;0;38;42;65;NULL
85;0;38;43;61;NULL
0;0;38;43;62;NULL
0;0;38;43;63;NULL
0;0;38;43;64;NULL
85;0;38;43;65;NULL
85;0;38;44;61;NULL
0;0;38;44;62;NULL
0;0;38;44;63;NULL
0;0;38;44;64;NULL
85;0;38;44;65;NULL
85;0;38;45;61;NULL
0;0;38;45;62;NULL
0;0;38;45;63;NULL
0;0;38;45;64;NULL
85;0;38;45;65;NULL
85;0;38;46;61;NULL
85;0;38;46;62;NULL
85;0;38;46;63;NULL
85;0;38;46;64;NULL
85;0;38;46;65;NULL
85;0;39;37;61;NULL
0;0;39;37;62;NULL
0;0;39;37;63;NULL
0;0;39;37;64;NULL
85;0;39;37;65;NULL
0;0;39;38;61;NULL
0;0;39;38;62;NULL
0;0;39;38;63;NULL
1;0;39;38;64;NULL
0;0;39;38;65;NULL
0;0;39;39;61;NULL
0;0;39;39;62;NULL
1;0;39;39;63;NULL
0;0;39;39;64;NULL
0;0;39;39;65;NULL
0;0;39;40;61;NULL
1;0;39;40;62;NULL
0;0;39;40;63;NULL
0;0;39;40;64;NULL
0;0;39;40;65;NULL
0;0;39;41;61;NULL
0;0;39;41;62;NULL
0;0;39;41;63;NULL
0;0;39;41;64;NULL
0;0;39;41;65;NULL
0;0;39;42;61;NULL
0;0;39;42;62;NULL
0;0;39;42;63;NULL
0;0;39;42;64;NULL
0;0;39;42;65;NULL
0;0;39;43;61;NULL
0;0;39;43;62;NULL
0;0;39;43;63;NULL
0;0;39;43;64;NULL
0;0;39;43;65;NULL
0;0;39;44;61;NULL
0;0;39;44;62;NULL
0;0;39;44;63;NULL
0;0;39;44;64;NULL
0;0;39;44;65;NULL
0;0;39;45;61;NULL
0;0;39;45;62;NULL
0;0;39;45;63;NULL
0;0;39;45;64;NULL
0;0;39;45;65;NULL
85;0;39;46;61;NULL
0;0;39;46;62;NULL
0;0;39;46;63;NULL
1;0;39;46;64;NULL
85;0;39;46;65;NULL
85;0;40;37;61;NULL
0;0;40;37;62;NULL
85;0;40;37;63;NULL
1;0;40;37;64;NULL
85;0;40;37;65;NULL
0;0;40;38;61;NULL
0;0;40;38;62;NULL
85;0;40;38;63;NULL
0;0;40;38;64;NULL
0;0;40;38;65;NULL
0;0;40;39;61;NULL
0;0;40;39;62;NULL
85;0;40;39;63;NULL
0;0;40;39;64;NULL
0;0;40;39;65;NULL
0;0;40;40;61;NULL
0;0;40;40;62;NULL
85;0;40;40;63;NULL
0;0;40;40;64;NULL
0;0;40;40;65;NULL
0;0;40;41;61;NULL
1;0;40;41;62;NULL
85;0;40;41;63;NULL
0;0;40;41;64;NULL
0;0;40;41;65;NULL
0;0;40;42;61;NULL
0;0;40;42;62;NULL
85;0;40;42;63;NULL
0;0;40;42;64;NULL
0;0;40;42;65;NULL
0;0;40;43;61;NULL
0;0;40;43;62;NULL
85;0;40;43;63;NULL
0;0;40;43;64;NULL
0;0;40;43;65;NULL
0;0;40;44;61;NULL
0;0;40;44;62;NULL
85;0;40;44;63;NULL
0;0;40;44;64;NULL
0;0;40;44;65;NULL
0;0;40;45;61;NULL
0;0;40;45;62;NULL
85;0;40;45;63;NULL
1;0;40;45;64;NULL
0;0;40;45;65;NULL
85;0;40;46;61;NULL
0;0;40;46;62;NULL
85;0;40;46;63;NULL
0;0;40;46;64;NULL
85;0;40;46;65;NULL
85;0;41;37;61;NULL
0;0;41;37;62;NULL
0;0;41;37;63;NULL
0;0;41;37;64;NULL
85;0;41;37;65;NULL
0;0;41;38;61;NULL
0;0;41;38;62;NULL
0;0;41;38;63;NULL
0;0;41;38;64;NULL
0;0;41;38;65;NULL
0;0;41;39;61;NULL
0;0;41;39;62;NULL
0;0;41;39;63;NULL
0;0;41;39;64;NULL
0;0;41;39;65;NULL
0;0;41;40;61;NULL
0;0;41;40;62;NULL
0;0;41;40;63;NULL
0;0;41;40;64;NULL
0;0;41;40;65;NULL
0;0;41;41;61;NULL
0;0;41;41;62;NULL
0;0;41;41;63;NULL
0;0;41;41;64;NULL
0;0;41;41;65;NULL
0;0;41;42;61;NULL
1;0;41;42;62;NULL
0;0;41;42;63;NULL
0;0;41;42;64;NULL
0;0;41;42;65;NULL
0;0;41;43;61;NULL
0;0;41;43;62;NULL
1;0;41;43;63;NULL
0;0;41;43;64;NULL
0;0;41;43;65;NULL
0;0;41;44;61;NULL
0;0;41;44;62;NULL
0;0;41;44;63;NULL
1;0;41;44;64;NULL
0;0;41;44;65;NULL
0;0;41;45;61;NULL
0;0;41;45;62;NULL
0;0;41;45;63;NULL
0;0;41;45;64;NULL
0;0;41;45;65;NULL
85;0;41;46;61;NULL
0;0;41;46;62;NULL
0;0;41;46;63;NULL
0;0;41;46;64;NULL
85;0;41;46;65;NULL
85;0;42;37;61;NULL
85;0;42;37;62;NULL
85;0;42;37;63;NULL
85;0;42;37;64;NULL
85;0;42;37;65;NULL
85;0;42;38;61;NULL
0;0;42;38;62;NULL
0;0;42;38;63;NULL
0;0;42;38;64;NULL
85;0;42;38;65;NULL
85;0;42;39;61;NULL
0;0;42;39;62;NULL
0;0;42;39;63;NULL
0;0;42;39;64;NULL
85;0;42;39;65;NULL
85;0;42;40;61;NULL
0;0;42;40;62;NULL
0;0;42;40;63;NULL
0;0;42;40;64;NULL
85;0;42;40;65;NULL
85;0;42;41;61;NULL
0;0;42;41;62;NULL
0;0;42;41;63;NULL
0;0;42;41;64;NULL
85;0;42;41;65;NULL
85;0;42;42;61;NULL
0;0;42;42;62;NULL
0;0;42;42;63;NULL
0;0;42;42;64;NULL
85;0;42;42;65;NULL
85;0;42;43;61;NULL
0;0;42;43;62;NULL
0;0;42;43;63;NULL
0;0;42;43;64;NULL
85;0;42;43;65;NULL
85;0;42;44;61;NULL
0;0;42;44;62;NULL
0;0;42;44;63;NULL
0;0;42;44;64;NULL
85;0;42;44;65;NULL
85;0;42;45;61;NULL
0;0;42;45;62;NULL
0;0;42;45;63;NULL
0;0;42;45;64;NULL
85;0;42;45;65;NULL
85;0;42;46;61;NULL
85;0;42;46;62;NULL
85;0;42;46;63;NULL
85;0;42;46;64;NULL
85;0;42;46;65;NULL
35;14;39;37;59;NULL
152;0;39;38;59;NULL
124;0;39;39;59;NULL
35;14;39;40;59;NULL
35;14;40;37;59;NULL
0;2;40;38;59;NULL
0;2;40;39;59;NULL
35;14;40;40;59;NULL
35;14;41;37;59;NULL
152;0;41;38;59;NULL
124;0;41;39;59;NULL
35;14;41;40;59;NULL
35;5;39;37;67;NULL
152;0;39;38;67;NULL
124;0;39;39;67;NULL
35;5;39;40;67;NULL
35;5;40;37;67;NULL
0;2;40;38;67;NULL
0;2;40;39;67;NULL
35;5;40;40;67;NULL
35;5;41;37;67;NULL
152;0;41;38;67;NULL
124;0;41;39;67;NULL
35;5;41;40;67;NULL
35;3;36;37;62;NULL
35;3;36;37;63;NULL
35;3;36;37;64;NULL
152;0;36;38;62;NULL
0;2;36;38;63;NULL
152;0;36;38;64;NULL
124;0;36;39;62;NULL
0;2;36;39;63;NULL
124;0;36;39;64;NULL
35;3;36;40;62;NULL
35;3;36;40;63;NULL
35;3;36;40;64;NULL
35;4;44;37;62;NULL
35;4;44;37;63;NULL
35;4;44;37;64;NULL
152;0;44;38;62;NULL
0;2;44;38;63;NULL
152;0;44;38;64;NULL
124;0;44;39;62;NULL
0;2;44;39;63;NULL
124;0;44;39;64;NULL
35;4;44;40;62;NULL
35;4;44;40;63;NULL
35;4;44;40;64;NULL
64;3;40;38;59;NULL
64;8;40;39;59;NULL
64;1;40;38;67;NULL
64;8;40;39;67;NULL
64;2;36;38;63;NULL
64;8;36;39;63;NULL
64;0;44;38;63;NULL
64;8;44;39;63;NULL
68;2;40;40;58;{"textOnSign":"BOOL"}
68;3;40;40;68;{"textOnSign":"BOOL"}
68;4;35;40;63;{"textOnSign":"BOOL"}
68;5;45;40;63;{"textOnSign":"BOOL"}
68;3;40;40;60;{"textOnSign":"BOOL"}
68;2;40;40;66;{"textOnSign":"BOOL"}
68;5;37;40;63;{"textOnSign":"BOOL"}
68;4;43;40;63;{"textOnSign":"BOOL"}
0;0;37;47;60;NULL
0;0;37;47;61;NULL
0;0;37;47;62;NULL
0;0;37;47;63;NULL
